smiles,label0
Nc1nonc1-c1nc2ccccc2n1Cc1ccncc1,1.0
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2ccc(O)c(Cl)c2)C3)n1,0.0
C#CCNC(=O)NC(C)c1cc2c(cc1Br)OCCO2,0.0
Cc1ccc(O)c(O)c1,1.0
Cc1cc(C)cc(Oc2ccc(CNC(=O)[C@H](C)N)cc2C)c1,1.0
COc1ncc2cc3ccccc3nc2c1C#N,1.0
CCCCCCCCCCCCCC(=O)OCCCCCCCC,0.0
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,1.0
COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(O)c3ccccc43)cc2c1,0.0
COc1ccc(O)c(C(C)(C)C)c1,1.0
C=C(F)C(=O)Nc1cccc(C(=O)N2CCCC(CO)C2)c1,0.0
CN1CCN(Cc2ccc(NC(=O)CCSc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)cc2C(F)(F)F)CC1,1.0
COc1ccc(OC)c(C(O)CN)c1,1.0
CC1CN(c2ccc(NC(=O)N(C)Cc3ccco3)cn2)CC(C)O1,0.0
O=C(Nc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,0.0
CC1CC(=O)Nc2ccccc2S1,1.0
Cc1cc(C(=O)O)nn1-c1ccccc1,0.0
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,0.0
CC(C)Cn1cc(CCNC(=O)c2cccc(C(F)(F)F)c2)c2cccnc21,0.0
CC(C)C(NC(=O)Cc1csc(-c2ccc(Cl)cc2)n1)C(=O)O,0.0
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,1.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)O,0.0
CCCCCCCOc1ccc(C(=O)O)cc1,0.0
COc1cc(CCC(=O)CCCCc2ccccc2)ccc1O,1.0
CC(=O)N[C@H]1[C@@H](OCc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,1.0
CCOc1cccc2c1OCCCCCNC(=O)CN(Cc1cccc(C(F)(F)F)c1)C2,0.0
CC1=C2C[C@]3(C)C(=O)C=C(C(C)C)C3CC(O)/C(C)=C\2CC1=O,0.0
CC(C)c1nc2cc(O)ccc2c(=O)n1-c1ccc(C#N)cc1,1.0
COc1cc(/C=C/C(=O)c2ccc(C(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1OC,0.0
Cc1cccc2c1ccc1cc(C(C)C)ccc12,1.0
COc1ccc2ccc(=O)oc2c1CC=C(C)C,1.0
Cc1nc2c(C(=O)NC3CCOc4ccc(F)cc43)cccc2o1,0.0
CC(C)c1ccc(C(=O)NC(=S)Nc2cc(C(F)(F)F)ccc2Cl)cc1,1.0
Cc1nc2ccc(O)nc2n1-c1ccc(Cl)c2ccccc12,1.0
O=C(Nc1ccc(F)cn1)c1cnn(-c2ccc(C(F)(F)F)cc2)c1,0.0
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)O,0.0
Cc1noc(C)c1-c1ccc2c(c1)[C@H](c1ccccc1)N(C)C2=O,1.0
O=C(Nc1ccc(N2CCOCC2)nc1)NC1CCN2CCCCC12,0.0
CCCc1cc(=O)[nH]c(-c2ccc(CN3CCc4sccc4C3)cc2)n1,0.0
CCn1c(=O)c(NC)nc2ccccc21,1.0
CCCCN(CCCC)CC(O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,0.0
O=C(Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1,1.0
Cc1ccc2nc3c(C)c(C)ccc3c(Nc3ccc(N(C)C)cc3)c2c1,1.0
Cc1cccc2nc3cccc(C(=O)NCCNCCNCCNC(=O)c4cccc5nc6cccc(C)c6nc45)c3nc12,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
O=C(NCCCn1ccnn1)c1cc(F)c(F)cc1Cl,0.0
Cc1cc(NC(=O)C2CC(c3cccnc3)=NO2)cc(N2CCN(C)CC2)c1,0.0
CCCc1c(C(=O)N2CCOC3CCCCC32)[nH]c(C)c1C(C)=O,0.0
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,1.0
CS(=O)(=O)N1CCc2c(c(-c3ccc(Cl)c(C#Cc4ccc(Cl)cc4)c3)nn2CCCN2CCOCC2)C1,0.0
COC(=O)c1cc(=O)n(Cc2ccccc2)c(=Nc2ccc(F)c(Cl)c2)s1,0.0
N#Cc1cc(-c2nc(-c3ccncc3)n[nH]2)ccn1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,1.0
O=c1c2ccccc2sn1CCn1sc2ccccc2c1=O,0.0
COc1cc2c(cc1OC)[C@@H](c1cc(OC)c(OC)c(OC)c1)C1=C(COC1=O)N2,0.0
Nc1ncc(C2CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)c(F)c1,0.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,1.0
Nc1nccc(-c2ccc(O)c(-c3ccnc(N)n3)n2)n1,1.0
O=C(CC1c2ccccc2CCc2ccccc21)NC1CCS(=O)(=O)CC1,0.0
O=C(COc1ccc(F)c(Cl)c1)NS(=O)(=O)c1ncc(C(F)(F)F)cc1Cl,0.0
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1.0
COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@@H](C)C(=O)NO)cc1,0.0
CC1=C(C(=O)Nc2ccccc2C)C2(CCCCCC2)OC1=O,0.0
C[C@@H](Cn1c(=O)nc(Nc2ccc(Oc3ccccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,1.0
Cn1cc(CC2CN(C(=O)c3cc(-c4cccs4)on3)C2)cn1,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,1.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nc12,1.0
COc1ccc(C2=NN(c3ccccc3)C(c3ccc(OC)cc3)C2)cc1,0.0
O=C1NC(=O)C(Cc2ccc3cc(OCc4ccccc4F)ccc3c2)S1,1.0
Cc1cc(COc2c(C)cccc2-c2cccc(N3CC[C@@]4(C(=O)O)C[C@H]4C3)n2)cc2c1CN(C1CCOCC1)CC2,0.0
COc1ccc(Br)c(C=O)c1O,1.0
Cc1cc(O)c(OCC(=O)N2CCOC(c3ccccc3)C2)cn1,0.0
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)N1CCC(c2ccn(C)c(=O)c2)CC1,0.0
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,1.0
COc1ccc(C(C)=O)c(O)c1,1.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,1.0
O=C(O)c1cccc(O)c1,1.0
CC(C)(Oc1ccccc1)C(=O)N[C@H]1C2CC3CC1C[C@](C(N)=O)(C3)C2,0.0
Nc1nnc(Sc2cc(-n3cccc3)c(Cl)cc2[N+](=O)[O-])[nH]1,1.0
COc1cc(CCO)ccc1O,1.0
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.0
COc1cc(C(=O)NC(c2nc(C(=O)NC3CC3)cs2)C(C)C)cc(OC)c1OC,0.0
O=C(O)C1CC(OCCOc2ccc(-c3cc(=O)c4cccc(Cl)c4o3)cc2)C1,1.0
O=S1(=O)CCN2C=CC=C(c3ccc(Oc4ccccc4)cc3)C2=N1,1.0
COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-c3ccccc3)nc21,0.0
CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(C)=O)C(C)C)C(C)C)C(=O)N[C@@H](C)C(N)=O,0.0
Cc1ccc2cc(C)ccc2c1,0.0
O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,1.0
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,1.0
O=C(c1ccc([N+](=O)[O-])cc1)C1CCN([C@@H]2Cc3ccccc3C[C@H]2O)CC1,0.0
COC(=O)c1c(O)cccc1O,0.0
O=C(c1ccc2c(c1)OCO2)N1CC(CN2C(=O)COC2=O)C1,0.0
O=C(C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,0.0
O=c1oc2ccccc2cc1O,1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NC1CC(C(=O)O)C1,0.0
Cc1ccc(-c2ccncc2)cc1NS(=O)(=O)c1cccs1,0.0
NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1,0.0
COc1ccc2cc(C(=O)N3CCC(Cn4c(C)cnc4C4CC4)CC3)[nH]c2c1,0.0
O=C(CCl)Nc1nc(-c2ccccc2F)cs1,1.0
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21,1.0
NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2oc(=O)ccc2c1,0.0
CCCOC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,0.0
O=c1[nH]c2ccc(C#CCN3CCC(Cc4ccccc4)CC3)cc2[nH]1,1.0
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,1.0
O=C1O/C(=C\c2ccccc2)c2ccccc21,1.0
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,1.0
Cc1cc2nccc(NC(=O)N3CCC[C@H](C(F)(F)F)C3)n2n1,0.0
C=CCOc1ccc(C(F)(F)F)cc1C(=O)NCC(C)(C)C(=O)O,0.0
COC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1,0.0
CC(=O)Nc1nc(C(=O)NC2CC(c3ccc(Br)cc3)C2)cs1,0.0
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,1.0
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,0.0
Oc1ccc2ncn(-c3ccc(F)cc3C(F)(F)F)c2n1,1.0
O=C(c1ccccc1)C(O)O,1.0
CC(C)(O)CCc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0.0
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,1.0
Cc1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,1.0
COc1ccc(NC(=O)C(NC(=O)Cc2cccs2)c2ccccc2)cc1,1.0
COc1cccnc1C(=O)N[C@H]1CCC[C@H]1Oc1cn[nH]c1,0.0
CCCc1cc(=O)oc2c(C)c(OC(C(=O)O)c3ccccc3)ccc12,0.0
Cn1cc(-c2ccncc2NS(=O)(=O)c2cncc(F)c2)cn1,0.0
CC(=O)Nc1ccc(N2C(=O)CC(NCc3cccc(C(F)(F)F)c3)C2=O)cc1,0.0
C#Cc1cccc2ccccc12,1.0
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,1.0
Oc1c(Cl)cc(Cl)cc1/C=N/c1ccc(Nc2ccccc2)cc1,1.0
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,0.0
Cc1ccccc1NC(=S)N/N=C/c1ccc2ccccc2n1,0.0
COc1cc2occc2c2oc(=O)ccc12,1.0
CC(C)CCC1(O)O[C@H]2[C@H](O)[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,1.0
Nc1cc(=O)[nH]c(N)n1,1.0
O=c1onc2cnc3ccccc3n12,1.0
CCS(=O)(=O)Nc1ncc(C(F)(F)F)cc1NC(=O)C1CCCCC1,1.0
Nc1nonc1/C(=N\O)Nc1ccc(F)c(Cl)c1,1.0
CC1=CC(=O)C(C(C)C)=CC1=O,1.0
COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(OC)c(OC)c2)n1,0.0
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,1.0
CC1CCc2c(sc(NC(=O)C3CC3)c2C(N)=O)C1,1.0
C/C(=N\NC(=O)c1ccc(C)c(Br)c1)c1ccc(O)cc1O,1.0
C=C1C(=CC=C2CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,0.0
Cc1cccc(C)c1,0.0
CC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,0.0
O=C(O)c1ccnc(C(=O)O)c1,1.0
COc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(OC)cc1Cl,0.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CN1CCN(c2ncccn2)CC1,0.0
CCCCCC/C=C1/CC(CO)(COC(=O)CCCCCC)OC1=O,0.0
Cc1ncc(CO)c(C=O)c1O,1.0
CCN1CCc2nc3ccccc3c(C(=O)NCC3(OC)CCOCC3)c2C1,0.0
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.0
NC1(C(=O)O)CCC1,1.0
O=C(NCC1(O)CCCCCC1)c1ccc(C2CCOCC2)cc1,0.0
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1.0
COc1cc(C(C)=O)ccc1O,1.0
O=C(Nc1ccccc1C(=O)N1CCCCC1)C1CCCN(S(=O)Oc2cccs2)C1,0.0
Cc1csc(C(C)Nc2ccc(C)c(C(=O)N(C)C)c2)n1,0.0
CC[C@H]1CC(=O)CC23CCN(CC4CCC4)C(Cc4ccc(OC)cc42)[C@H]13,0.0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,1.0
O=C(O)CNC1CCS(=O)(=O)C1,1.0
OC(COc1ccc(C(F)(F)F)cc1)CN(Cc1ccccc1)Cc1ccccc1,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](F)[C@H]2O)c(=O)[nH]1,1.0
O=C(Nc1ccccc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0.0
CCCC(=O)OC1=C(c2ccc(OC)cc2)[S+]([O-])c2ccccc2-n2cccc21,0.0
Cc1noc2nc(C3CC3)cc(C(=O)NCC(C)C(=O)O)c12,0.0
O=C(O)CS(=O)CC(=O)Nc1ccc2c(c1)OCO2,1.0
N=C(N)NN=Cc1cccc(Cl)c1Cl,1.0
CNC(=O)c1ccc(NCC2(CN3CCOCC3)CCCCC2)nn1,0.0
COc1cccc2c1CC[C@@H](N1CCCC1)[C@@H]2N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,0.0
COc1cc(/C=N/NC(=O)c2ccc(C(F)(F)F)nc2Nc2cc(Cl)ccc2OC)ccc1O,0.0
NS(=O)(=O)c1cccc(NC(=O)Nc2cccc(S(N)(=O)=O)c2)c1,0.0
CC(C)CCC(=O)NCC(=O)Nc1cccc(C(C)C(=O)O)c1,0.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,0.0
COc1cccc(-c2cccc(CN3C[C@@H](c4cccnc4)[C@@]4(CCCCC(=O)N4)C3)c2)c1,0.0
COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CC12CCN(C(=O)c1ccsc1)CC2,0.0
CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1,1.0
O=C(NCc1ccccc1CN1CCOCC1)c1cccc(Oc2ccccc2)c1,0.0
Cc1nc(-c2ccsc2)ccc1C(=O)N1CCCCC1C(C)N,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1.0
COc1cc(CCC(=O)NC(C(F)(F)F)C(F)(F)F)on1,0.0
Cc1ccnc(CNS(=O)(=O)N=S2(=O)CCCC2)c1F,0.0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccco2)cc1,0.0
Cc1cc(C[C@@H]2CN(C(=O)c3oc(COc4ccccc4)cc3C)C[C@@H]2O)[nH]n1,0.0
N#CCn1ccnc1SCC(=O)c1ccc2c(c1)OCCO2,1.0
C#CCn1c(C(=O)NCc2cccnc2)cc2ccccc2c1=O,0.0
COc1ccc(C2=C(N3CCOCC3)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)cc1,1.0
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1OC,0.0
NCCCC(=O)Nc1ccc(OCc2cccnc2)c(Cl)c1,0.0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.0
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccc(CN3CCCCC3)cc21,1.0
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,1.0
CCn1cc(C(=O)N(C)C(C)CN)c(=O)c2cc(Cl)ccc21,0.0
O=C(NOCC(O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,1.0
COCCCNC(=O)c1ccnc(C(=O)NCCCOC)c1,1.0
COC(=O)c1c(Cl)cccc1Cl,1.0
CSCC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
CN1CC(C(=O)NC(C)(C)CN2CCOCC2)C(C(F)(F)F)C1,0.0
O=C(NC1CCN(C2CC2)CC1)c1cc(O)nc2ccccc12,0.0
COCC1(C(=O)Nc2ccc(F)c(Br)c2)CCNCC1,0.0
CNCc1ccccc1,1.0
CC(=O)N1CC(O)CC1C(=O)O,1.0
O=C(CCN1CCCCO1)N1CCCn2nc(C(O)C3CCC3)cc2C1,0.0
N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O,1.0
CC1(C)C(CC[C@H]2[C@@](C)(O)CC[C@H]3OC(C)(C)[C@H](O)CC[C@@]32C)C(C=O)=CCC2C1CC[C@@]2(C)O,0.0
CNc1nccnc1C1CN(C(=O)Cc2c(C)n[nH]c2C)CCO1,0.0
CC1CCc2n[nH]c(C(=O)Nc3cccc(C(=O)N4CCCC(CO)C4)c3)c2C1,0.0
Cc1ccc(-c2c(C(=O)CF)n(CCCO)c3ncnc(N)c23)cc1,1.0
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1.0
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
Cc1ccc(C2CC(=O)c3cn/c(=N\C(=O)c4ccccc4)[nH]c3C2)cc1,0.0
Oc1c(Br)cc(Br)c2cccnc12,1.0
O=C(NNC(=O)c1ccccc1Cl)c1ccccc1Cl,0.0
O=C(NNS(=O)(=O)c1ccccc1)c1ccc2oc3ccccc3c2c1,1.0
O=C(Cc1ccccc1F)Nc1ccccc1OC(F)F,0.0
COc1ccc(CNc2nc(NCc3ccc(OC)cc3)nc(NCc3ccc(OC)cc3)n2)cc1,0.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,1.0
N#Cc1ccc2c(c1)[C@H]1CCCN(C(=O)c3ccc4nc[nH]c4c3)[C@H]1C2,1.0
Cc1csc(CNC(=O)CN2C(=O)C(C)(C)c3cc(Cl)ccc32)n1,0.0
O=c1cc(-c2ccccc2)c2cc(O)c(O)cc2o1,1.0
C=CC(=O)N1CC(NC(=O)Cn2c(C3CC3)c(C(=O)N3CCc4c(cccc4OC)C3)c3cc(Cl)cc(C)c32)C1,1.0
N#Cc1cccc(CN2CCc3ncn(Cc4ccc(Cl)cc4)c(=O)c3C2)c1,1.0
CO[C@H]1C[C@@H](C(=O)N2CCCC2)N(C(=O)c2ccncc2Cl)C1,0.0
N=C(N)N1CCC[C@H](C[C@H]2C(=O)N(C(=O)N3CCN(C(=O)CCCCCc4ccccc4)CC3)[C@@H]2C(=O)O)C1,1.0
Oc1ccc2nc(Br)n(-c3ccccc3Br)c2n1,1.0
O=C(CCC1CCNCC1)NCc1ccc(NC(=O)c2ccco2)cc1,0.0
Cc1nn(-c2ncnc3[nH]cnc23)c2c1C(c1ccc(F)cc1Cl)CC(=O)N2,1.0
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,0.0
CCCCOc1ccc(C(=O)NN2C(=O)c3ccccc3NC2c2ccc(OC)cc2)cc1,1.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,1.0
O=C(O)/C=C\C(=O)N1C/C(=C\c2ccccc2Cl)C(=O)/C(=C/c2ccccc2Cl)C1,1.0
C[C@@H](O)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.0
CO[C@@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(C)=O)CS(=O)(=O)[C@H]12,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1.0
CC(C)Oc1ccc(Nc2nc(=O)n(C(C)C)c(=O)n2Cc2ccc(Cl)cc2)cc1F,0.0
CCOc1ccc(-c2nc(CSc3nc(N)cc(N)n3)cs2)cc1OC,1.0
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4F)CC3C2)n1,0.0
COc1cc(/C=N/O)nc(-c2ccccn2)c1,1.0
O=C(N[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1)c1ccsn1,0.0
COc1ccc([C@H]2[C@H](CCCc3ccccc3)C(=O)N2c2ccc(OC)cc2)cc1,0.0
O=C(O)C1CN(C(=O)Cc2c(Cl)cccc2Cl)c2ccccc2O1,0.0
Nc1nc2c(c(=O)[nH]1)N1C(=O)N(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2,1.0
O=C(COc1c(I)cc2c(c1I)CN(C(=O)/C=C/c1ccc(Cl)cc1Cl)[C@H](C(=O)O)C2)OCc1ccccc1,0.0
CCCCNCc1ccccc1,0.0
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1,1.0
N#Cc1ccccc1CN1CCSC1=O,1.0
Cc1ccc(Nc2ccccc2C(=O)N2CCS(=O)(=O)CC2)cc1,0.0
COc1cc(CC(=O)Nc2cccc(C(F)(F)F)c2)cc(OC)c1,0.0
CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CSCCC(=O)N3CN(CN(C3)C(=O)CCSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)CCSC[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N2,0.0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0
O=C1CN2C(=O)CCC2N1,1.0
COc1ccc(-c2nc3cc(F)ccc3s2)cc1OC,1.0
COc1ccc2c(c1OC)C(CO)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.0
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1.0
c1ccc(Cn2cncn2)cc1,0.0
O=C(O)[C@@H]1CCN1,1.0
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,1.0
CC(=O)OCCN1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O,1.0
CCc1c(C#N)c(SC(C(N)=O)c2ccccc2)nc(N2CCC(N)CC2)c1C#N,1.0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1N[C@H]1CC[C@H](OC)CC1,1.0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)Cc1ccncc1,0.0
CCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,1.0
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCCC1,1.0
CC(C)c1nccc(CN2CC[C@@H](O)[C@@]3(CCCNC3=O)C2)n1,0.0
COc1ccc(C(O)CN2CCN(C(=O)c3ccco3)CC2)cc1F,0.0
COc1cccc(C(C(=O)NS(=O)(=O)c2ccccc2)N2CCc3c2cccc3N(CC(=O)O)S(=O)(=O)c2c(C)cc(C)cc2C)c1,0.0
Cc1ccc(O)c(CN(CC(O)c2ccc(F)cc2)C2CC2)n1,0.0
COc1ccc2[nH]c(C)c(/C=C/C(=O)c3ccncc3)c2c1,1.0
COc1cc(NC(=O)/C=C/c2cc3cccc(OC)c3o2)cc(OC)c1OC,0.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,1.0
