smiles,label0
O=S(=O)(NO)c1ccc2ccccc2c1,0.0
CC1(C)CNC(C(=O)Nc2cnn(CCN3CCNC3=O)c2)C1,0.0
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,0.0
CN(C)c1ccc(C(=O)On2nnc3ccccc32)cc1,1.0
Clc1ncnc2ccsc12,0.0
COc1cc(NCCCCCCN2CCN(CCCCCCNc3cc(OC)cc4c(C)ccnc34)CC2)c2nccc(C)c2c1,0.0
COc1cc(C)ccc1O,1.0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CSc1ccc2cc(C(=O)N(C)Cc3cc(C(C)(C)C)[nH]n3)[nH]c2c1,0.0
CN1CCC[C@H]1c1cncc([C@@H]2CCCN2C)c1,0.0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.0
COc1ccc(C(=O)O/N=C2\CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0
Cc1ccc(S(N)(=O)=O)cc1NC(=O)c1ccc(=O)[nH]n1,0.0
CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC(=O)c1ccc(CN2CCCCC2)s1,0.0
CC(=O)Oc1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,0.0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
COc1cccc(C(C)=CC(=O)NCC2CN3CCCC3CO2)c1,0.0
Cc1ccccc1C(=O)N1CCC(C(=O)O)CC1,0.0
CCC[C@@H](NC(=O)CN)C(=O)N1CCN(C(=O)c2c(F)cccc2F)CC1,0.0
Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(Cc3cnn(-c4cccc(F)c4)c3)C[C@H]12,0.0
Nc1ccccc1-c1noc(-c2ccncc2)n1,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C(O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O,1.0
CC(C)(c1ccc(OC[C@H](O)CO)cc1)c1ccc(OC[C@H](O)CCl)cc1,1.0
CCn1cc(C(=O)Nc2cnn(Cc3c(F)cccc3Cl)c2)cn1,0.0
CCc1ccc(/C=C2\SC(=S)NC2=O)cc1,1.0
Cc1cc(Cl)ccc1OCCNC(=O)c1cccs1,1.0
C=CC(=O)NCC12CCC(CN(C(=O)c3cn(C)nc3OCC(F)(F)F)C1)C2,0.0
CCCCC[C@H](CN(O)C=O)C(=O)NCNC(=O)c1ccc(-c2ccccc2)o1,0.0
CC(=O)O[C@H]1[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)[C@@H]5O[C@@]56OC(=O)[C@@](C)(O)[C@]46C)[C@@]3(C)[C@H]1OC(C)=O)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C,0.0
CCOc1cc(Cl)c(-c2ncc(-c3nc4ccc(S(=O)(=O)C5CCN(C)CC5)cc4s3)c(=O)[nH]2)cc1N1CCOCC1,1.0
CC[C@@H](Oc1nc(Oc2cccc(-c3cccc(CN)c3)c2)c(F)cc1F)C(=O)O,1.0
O[C@@H]1CCCC[C@H]1O,1.0
CCc1ccc(S(=O)(=O)N2CC(c3nc(-c4ccc[nH]c4=O)no3)C2)s1,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
O=C(CNCc1ccccc1Cl)Nc1cccc(OCC2CCCO2)c1,0.0
O=C(NCCn1nc(-c2ccsc2)cc1C1CC1)C1(c2ccccc2)CCOCC1,0.0
CCN(C)C1(CNC(=O)c2ccnc3ccc(C)cc23)CCCC1,0.0
O=C1CC(c2ccccc2O)Oc2ccccc21,1.0
CCS(=O)(=O)c1ccc(/C=C(\C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,1.0
CCOC(=O)C(C)(C)C(C)NC(=O)C(C)(C)c1csc(-c2c(F)cccc2Cl)n1,0.0
N#Cc1cccc(C#N)c1,0.0
O=C(O)CN1C(=O)[C@@H](NC(CCc2ccccc2)C(=O)O)CCc2ccccc21,0.0
COc1ccccc1C(=O)N1CCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0.0
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,0.0
CC(C)CCN1C(=O)C(O)(CC(=O)c2cccc(C(F)(F)F)c2)c2ccccc21,0.0
COc1cc2c(cc1-c1c(C)noc1C)cc(C)c(=O)n2Cc1ccccn1,1.0
CC1OC(OCC2OC(OCCc3ccc(O)c(O)c3)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,1.0
Cc1ccc(Cl)cc1-n1cnc2ccc(O)nc21,1.0
O=C(NCCOCc1ccccc1)N1CCN(C(=O)c2ccc[nH]2)CC1,0.0
COc1ncccc1C(=O)N1CCC(COc2ccc(C)nn2)C1,0.0
Cc1cc2c3c([nH]c2cc1S(=O)(=O)Nc1ccc(C(C)C)cc1)CCCC3=O,0.0
CC(=O)Nc1ccc(S(=O)(=O)Oc2noc3ccccc23)cc1,1.0
Cc1ccc(-c2csc(NC(=O)Cc3ccccc3C)n2)cc1,0.0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0
CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1.0
N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,1.0
CN1CCC[C@H]1c1ccc[n+](CCCCCCCCCCCC[n+]2cccc([C@@H]3CCCN3C)c2)c1,0.0
c1cc(C[n+]2ccc(N3CCCC3)cc2)ccc1C[n+]1ccc(N2CCCC2)cc1,0.0
Cc1ccnc(NC(=O)c2cc(Cl)cc(Oc3cncnc3)c2)c1,0.0
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CN(C)CC(O)c1cc2n(n1)CCN(C(=O)c1nc3cccnc3[nH]1)C2,0.0
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,0.0
O=C1NCCCCC1n1cc(CNC(=O)C(F)(F)F)nn1,0.0
CC(C)(C)c1ccc2cc(C#N)c(C#N)cc2c1,1.0
COc1ccc(Cl)cc1N1C(=O)C2C3CCCN3C3(C(=O)Nc4c3ccc(C)c4C)C2C1=O,0.0
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccs2)CC1,0.0
NCC(=O)O,1.0
CCCCc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0
CC1CCCCN1c1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,0.0
COc1ccc2c(c1OC)C(OC)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,1.0
CC(C)(C)OC(=O)N1CCN(c2ccc3sccc3c2)CC12CC2,0.0
NC(=O)c1[nH]cnc1N,1.0
CCOc1cccc2[nH]cc(CCNC(=O)N3CCC(N(C)C)C3)c12,0.0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,1.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.0
Fc1ccc2ncnc(NCc3ccc(Cl)cc3)c2c1,1.0
CN1c2ccccc2Sc2ccccc21,0.0
Cn1c(-c2ccc(F)cc2Cl)nnc1C(C)(C)Oc1c(F)cc(F)cc1F,1.0
N[C@@H](COc1c(Br)cc(Br)cc1Br)C(=O)O,0.0
Cc1cc(C)c(C#N)c(N2C[C@H]3COC[C@@]3(c3nnc(C)o3)C2)n1,0.0
NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.0
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.0
Oc1ccc2nc(-c3ccccc3)n(-c3ccccc3)c2n1,1.0
Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1,1.0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.0
COc1ccc(Cc2cn(C)c3ccc([N+](=O)[O-])cc23)cc1C(=O)NS(=O)(=O)c1cccc(F)c1,0.0
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,1.0
CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1,1.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
O=C1NCc2ccccc2N1c1c(Cl)cccc1Cl,0.0
CC(Sc1nc2c(cnn2-c2cccc(Cl)c2)c(=O)[nH]1)C(N)=O,1.0
CCCc1cc(CNC(=O)c2cc(C3CCOCC3)c3cnccc3n2)on1,0.0
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,1.0
O=C(O)C(O)c1ccc(O)c(O)c1,1.0
COc1cc2c(cc1/C=N/NC(=O)COc1ccc3c(c1)CCCC3)CCC2,0.0
O=C(NCc1cnc(C(F)(F)F)s1)c1ccc2c(c1)NC(=O)c1ccccc1S2(=O)=O,1.0
CC(C)(C)c1cc(NC(=O)Nc2ccccc2)no1,0.0
CO[C@@H]1C[C@@H](c2ncn[nH]2)N(C(=O)c2ccc(F)cc2Cl)C1,0.0
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1.0
O=C(NCCO)c1cccc2c1CCN2c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ncn1,1.0
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,1.0
COc1ccc(CN2C(=O)C(CC(=O)NCCc3nccs3)N=C2O)cc1OC,0.0
COc1cc(OC)c(C(=O)/C=C/c2ccc(/C=C/C(=O)c3c(OC)cc(OC)cc3OC)cc2)c(OC)c1,0.0
O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1.0
CC(=O)N1CCc2cc(C(=O)NC3(CO)CC4CCC3CC4)ccc21,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(N)=O,0.0
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,1.0
O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12,1.0
CC(C)(C)OC(=O)N1CCCC(c2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,0.0
Cc1ccc(-c2cnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc1C,0.0
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
COc1ccc(CNc2ccc3c(c2)CCCN3C(C)=O)c(F)c1,0.0
OCCNCc1ccccc1,0.0
CNc1ncncc1NC(=O)C1CCOc2ccc(Cl)cc21,0.0
COc1cc(Br)cc(CCNC(=O)C(=O)NCC(C)(C)CN)c1,0.0
CCCn1c(=S)[nH]c2ccccc2c1=O,0.0
CC(C)(C)CNC(=O)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)N1CCC(C(=O)Nc2cnccn2)CC1)C(=O)NCc1ccccc1Cl,0.0
CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,1.0
CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,0.0
COc1cc(Cl)c(C)cc1NC(=O)Cc1ccc(NC(C)=O)cc1,0.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\O)c(-c3ccncc3)[nH]2)cc1,1.0
O=C(NC[C@@H](O)CN1CCc2ccccc2C1)c1ccccc1,0.0
CCCOc1ccc2cc(C(=O)N3C[C@@H]4CCOC[C@]4(CO)C3)c(=O)oc2c1,0.0
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](O)C3)c(F)c2)cc1,1.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1,0.0
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1,1.0
O=C(COc1ccccc1)NNC(=O)C12CC3CC(CC(C3)C1)C2,0.0
CCOc1cc(CNc2cc(N3CCCC3CO)ncn2)ccn1,0.0
O=Cc1ccc(Cl)cc1Cl,0.0
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCNCC1,0.0
O=C(Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,1.0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0
CN1CCC(Cc2cccc(F)c2)(C(=O)N2C[C@H](O)[C@@H](n3cc(F)c(=O)[nH]c3=O)C2)CC1,0.0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,0.0
OC(CNC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)COc1ccc2c(c1)OCO2,1.0
Cc1nc2ccc(O)nc2n1C1(C)CCCCC1,1.0
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1COC(=O)c2ccccc2CSC[C@H](C(=O)N(C)C)NC1=O,0.0
COc1ccc(C=O)c(O)c1O,1.0
c1cc(-c2cccs2)nc(-c2cccs2)c1,0.0
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CC[C@H](O)[C@@]2(C)C[C@H]1OC(C)=O,0.0
CC(=O)O[C@@H]([C@@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,0.0
Cc1nnc2n1-c1ccc(Cl)cc1CC2,0.0
Cc1ccc(-n2nc(C(=O)N3CCC(Nc4cccnc4)CC3)ccc2=O)cc1Cl,0.0
O=C1CCc2ccccc2C1,1.0
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,1.0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,1.0
c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,0.0
O=C(Cc1cccc2ccccc12)Nc1ccccc1,0.0
c1ccc(CNc2ccc(-c3nc4ncccc4o3)cc2)nc1,1.0
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1.0
O=[N+]([O-])c1ccc(O)c2ncccc12,1.0
NC(=O)/C(=C/n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1,1.0
C=C1C(=CC=C2CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,0.0
N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,1.0
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC1=NC(C)(Cc3nc(Cn4c(=O)c5c(nc(N6CCC[C@@H](N)C6)n5CC#CC)n(C)c4=O)nc4ccccc34)c3ccccc3N1)c(=O)n2C,1.0
CCCCCCCc1cc(=O)c2ccccc2[nH]1,1.0
Cc1ccc(-c2nc(CN3CCCC(C(=O)NCCN)C3)cs2)cc1,0.0
Nc1n[nH]c2cc(-c3ccccc3)ccc12,0.0
Fc1ccc(CN2CCC(c3nnc(-c4cccnc4)o3)CC2)cc1F,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,1.0
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,1.0
Cc1ccc(S(N)(=O)=O)cc1,0.0
CC(C)[C@@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)S(=O)(=O)CCC2,0.0
O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,1.0
O=C(NCCN1CCOCC1)NCc1ccc(Br)cc1,0.0
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1.0
CCc1ccc(-c2cc3ncn(C)c(=O)c3c(NC(C)C)n2)cc1,0.0
NCc1ccc(-c2ncc(OCC3CCNCC3)nc2-c2ccc(CN)cc2)cc1,0.0
CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1Nc1ncc2ncn(C)c2n1,0.0
Cc1c(Cl)cccc1-n1cnc2ccc(O)nc21,1.0
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,1.0
CCN(C(=O)NCCCn1cncc1C)c1ccc(OC)c(OC)c1,0.0
C[C@@H]1C[C@H]2OC3(O[C@@H]2C(C)(C)O)[C@H](O)[C@@]2(C)[C@@H]4CC[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]2(C)[C@@H]13,1.0
Fc1ccc(N2CCCCC2)c(NC(=S)c2ccncc2)c1,1.0
COc1nc2nc(C(=O)c3ccccc3)cn2c2c1CCCC2,1.0
O=C(Nc1ccc(Cl)cc1)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1,0.0
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(NCCO)n2)cc1,0.0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc(O)c(O)cc1-3,1.0
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1,1.0
CCC(=O)c1cc2c(cc1OC)OCO2,1.0
Cc1csc2c(NC3CCN(Cc4ccccn4)CC3)ncnc12,0.0
CN(C)CCCNc1c2ccccc2[n+](C)c2c1oc1ccc(OCC[N+](C)(C)C)cc12,0.0
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.0
O=S(=O)(Cc1cc(F)ccc1F)N1CCC(Oc2ncc(Br)cn2)C1,0.0
C=CCN(Cc1cccc(OC)c1)C(=O)c1cc(Cl)ccc1OC,0.0
N#CCCCOc1cccc(CNCCOc2ccc3c(c2)OCO3)c1,0.0
Cc1cc(O)c(OCC(=O)N2CCOC(c3ccccc3)C2)cn1,0.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1.0
Cc1cc(C)c2c(CC(=O)N[C@@H]3C[C@H]4CO[C@@H](C)CN4C3)coc2c1C,0.0
CCOc1ccc(Cl)cc1CCNC(=O)N1CCC(C(=O)O)CC1,0.0
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCOc1ccccc1,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC6OC(CO)C(O)C(O)C6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.0
Cc1cc2occ(CC(=O)N3C[C@H]4COC[C@@H](C3)C(=O)N4C)c2cc1Cl,0.0
CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,1.0
CC(C)(Sc1nc(=O)c2cnn(-c3ccccc3)c2[nH]1)C(N)=O,1.0
N#C/C(=N\Nc1ccc(F)c(Cl)c1)C(=O)c1ccc(Cl)cc1,1.0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.0
C=CC(=O)N1CC(NC(=O)Cn2c(C3CC3)c(C(=O)N3CCc4c(cccc4OC)C3)c3cc(Cl)cc(C)c32)C1,1.0
COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,1.0
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,1.0
Clc1ccc(C23CNCC2C3)cc1Cl,1.0
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
CN(C)S(=O)(=O)c1ccc2c(c1)C(=Cc1cc3c([nH]1)CCCC3)C(=O)N2,1.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1.0
N#CC(Cc1ccc(O)cc1)c1ccc(O)cc1,1.0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1.0
NC(=O)c1ccc2[nH]ccc2c1,1.0
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.0
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,1.0
O=c1cc(-c2ccccc2O)oc2ccc(O)cc12,1.0
COc1ccc(NC(=O)c2cccc(NC(=O)CCCC(=O)O)c2)c(OC)c1,1.0
NCc1cccc(CNc2ncnc3c(N4CCN(Cc5ccccc5)CC4)ncnc23)c1,1.0
Oc1ccc(-c2ccc3ccccc3n2)c2ccccc12,1.0
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,0.0
Cc1ccc(N2C(=O)/C(=C/C=C/c3ccco3)C(=O)NC2=S)cc1Cl,1.0
c1cc(CCc2ccncc2)ccn1,0.0
Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1,1.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3ccc(F)cc3)n2)n[nH]1,0.0
COCC(=O)N1CCc2c(CNc3ncccn3)n[nH]c2C1,0.0
COc1ccc(C#N)cc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)c1,1.0
Cc1ncccc1C(C#N)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1,0.0
O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1.0
Cc1cccc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cnc4cc(C)[nH]c4c3)C2)n1,0.0
c1ccc(C2=NCCN2)cc1,0.0
CC1CC(C(=O)O)CN(C(=O)Nc2ccc(OCC(F)(F)F)c(F)c2)C1,0.0
CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,0.0
CCC(C)Oc1ccc(/C=C2\SC(=O)N(CC)C2=O)cc1Cl,0.0
C#Cc1c[nH]c(=O)[nH]c1=O,1.0
Oc1ccc(CCc2ccc(O)c(O)c2)cc1O,0.0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1.0
N#CC(C#N)=Cc1ccc(O)cc1,1.0
COc1ccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)cc4)sc3n2)cc1,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)OC)CC[C@]45C)C3(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],0.0
CN1CCN(C(=O)c2ccc(-c3ccc4c(C=O)c(O)ccc4c3)s2)CC1,1.0
CN1CCCC1c1ccc2c(c1)OCCO2,0.0
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1.0
CN1C(=O)CC[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1Cl,1.0
O=C(O)CC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.0
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,1.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)c1,0.0
Cn1cc(S(C)(=N)=O)c(CNc2nccc3cccnc23)n1,0.0
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc2cccnc2c1,0.0
CC(NC(=O)CC12CC3CC(CC(C3)C1)C2)c1nc(-c2ccncc2)no1,0.0
O=C(Nn1cnnc1)c1ccc(I)cc1,0.0
c1ccc2c(CC3=NCCN3)cccc2c1,1.0
CC(C)=CC[C@@H](OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,1.0
CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,0.0
O=C(CC(=O)Nc1ccc(F)cc1F)Nc1ccc(F)cc1F,0.0
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,1.0
C[C@@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1.0
CNS(=O)(=O)c1cc(C(F)(F)F)ccc1F,0.0
COc1ccc(N2C(=O)CC(Nc3ccc(Cl)c(Cl)c3)C2=O)cc1,0.0
Cc1cc(C(=O)N2CCNCc3ccccc32)nn1-c1cccc(C(F)(F)F)c1,0.0
