smiles,label0
Oc1cc(O)cc(/C=C/c2ccc(/C=C/c3cc(O)cc(O)c3)cc2)c1,0.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,1.0
O=C(NCc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1,0.0
O=C(CCCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,0.0
Cn1ccc(NC(=O)CCOc2ccc(Br)cc2)n1,0.0
N#Cc1ccc(Nc2ncnc3c2CCC3O)cc1,1.0
OCc1cc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(CO)c2)ccc1O,0.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)NC(C)(C)C(=O)O)c12,0.0
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0.0
OC(CNCc1ccc(F)cc1)COc1ccc(Cl)cc1Cl,1.0
c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,0.0
O=C(c1ccc(-c2ccccc2)cc1)N1CCCC1,0.0
Cc1ccc2c(c1)cc(C1CC(c3cc(Br)ccc3O)=NN1)c1nnnn12,0.0
C=CS(=O)(=O)N1CC(=O)Nc2ccccc2C1c1ccccc1,0.0
Cc1ccc(N2CCN(C(=O)Cn3nc4c(cc3=O)CCCCC4)CC2)c(C)c1,0.0
CC(NC(=O)[C@@H]1C[C@@H](O)CN1S(=O)(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,0.0
O=C(Cc1ccc(Cl)cc1)N1CCCC(COc2ccncc2)C1,0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCOCc1ccc(-c3cc(=O)c4c(ccc5ccccc54)o3)cc1)c1nnc(C)n1-2,1.0
Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)(C)C#N)cc1,1.0
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,1.0
O=C(N[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12)c1cn(-c2ccccc2)nn1,0.0
O=C(NC1CC1)C1CC(=O)N(CC2CCN(C(=O)C3CCOCC3)CC2)C1,0.0
O=C(N/N=C/c1ccc(Cl)cc1)N1CCc2ncnc(Nc3cccc(C(F)(F)F)c3)c2C1,1.0
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0
Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NN)[nH]c3ccc(Cl)cc23)c1,0.0
Cc1nccn1CC(=O)N1CCCC(Oc2ncccc2F)C1,0.0
COCC(Nc1cc(C(N)=O)c2ccccc2n1)c1ccc(C)o1,0.0
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.0
Cc1cc(NC[C@@H](N)c2ccccn2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,0.0
COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(C)cc23)ccn1,1.0
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,1.0
O=C(Nc1c(Cl)cncc1Cl)C(=O)c1cn(Cc2ccc(F)cc2)c2ccc(O)cc12,1.0
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,1.0
C/C1=C\CC(C)(C)/C=C/C(=O)/C(CO)=C/CC1,0.0
CCN1CCN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)CC1,1.0
Cc1c(C(=O)NCC2=CCNCC2)nnn1-c1ccc(F)c(Cl)c1,0.0
O=C1NC(=S)S/C1=C\c1ccco1,1.0
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,1.0
Cc1ccc(C(N)C(=O)N(C)Cc2nc(C(F)(F)F)cs2)cc1,0.0
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1.0
Cc1c(-c2ccc3ncccc3c2)nnn1-c1cccnc1F,1.0
CCOC(=O)N1CCC(=O)CC1,1.0
CC1(C)CC(=O)CC(C)(C)N1,1.0
O=C(O)[C@H]1CNC[C@@H](CN/N=C/c2ccc([N+](=O)[O-])cc2)C1,0.0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,1.0
CCN1CCN(Cc2ccc(NC(=O)c3noc4c3COc3ccccc3-4)cc2)CC1,0.0
O=[N+]([O-])c1cnc(Sc2nc3ccccc3s2)s1,1.0
COc1cccc(NC(=O)c2ccc(-c3cnc4[nH]ccc4c3)cc2OC)c1,1.0
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,1.0
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2cncs2)c1,1.0
CNc1cc(Cl)ccc1C(=O)N1CCN(c2ccncc2)CC1,0.0
COC(=O)N[C@@H](C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(C)(=O)=O)c2Cl)n1,0.0
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,1.0
CC(C(=O)N1CC(O)(c2ccnn2C)C1)c1ccc2c(c1)OCCO2,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)Cc3ccccc3)cc2)n1,1.0
CC1CCCN1c1cccc(Nc2cc(-c3ccc(C(C)(C)C)cc3)nn3ccnc23)n1,0.0
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCC1CCCCCCC1,0.0
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,1.0
CC(C)n1cnc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,1.0
C[C@@H](Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl,1.0
O=C1CN(C(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)CCCN1,0.0
CCN(C)C1(CNC(=O)c2ccnc3ccc(C)cc23)CCCC1,0.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c(C(C)=O)c(C)cc2c1,1.0
CC(C)c1noc([C@@H]2Cc3[nH]cnc3CN2C(=O)Nc2ccccc2)n1,0.0
O=C(N/C(C(=O)N1CCCCC1)=C(/Cl)c1ccccc1)c1ccccc1,0.0
N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0.0
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
Cc1ccnn1CCN1C(=O)C(C(N)=O)C2CC1(C)Oc1ccccc12,0.0
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)C2CC(=O)O1.CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@H]3[C@@H]4C[C@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@H]4C(C)=C[C@H]3[C@@H]2CC(=O)O1,0.0
O=C1Nc2cccc3c2C1(CCCCN1CCc2ccccc2C1)CCC3,0.0
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,1.0
CC(C)(C)c1cc(NC(=O)Nc2ccccc2)no1,0.0
Cc1ccc2c(c1)CN(C(C)c1ccc(C(=O)O)o1)CCO2,0.0
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccccc3)nc21,0.0
CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CCC1,1.0
CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CC[C@@H]1O,0.0
CCc1cc2c(n1Cc1ccccc1)CCCC2=O,1.0
O=C(CCNC(=O)c1ccc(C(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,1.0
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,1.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,0.0
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,1.0
COC(=O)c1ccc(CN2CCC3(CC2)CC(c2ccccc2)C(=O)N3)o1,0.0
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,1.0
C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1.0
c1ccc2c(c1)CC(c1c[nH]c3ccccc13)N2,1.0
CN1C(=O)C(NC(=O)Nc2ccccc2)N=C(c2ccccc2)c2ccccc21,0.0
Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)O)C2=O)c1,0.0
NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)[nH]1)c1nc(CO)cs1,0.0
Cc1cccc(Nc2nc(CC(=O)Nc3ncc(C)s3)cs2)n1,1.0
C[C@@H](Oc1cncc(-c2cnc(N)nc2)c1)c1c(Cl)ccc(F)c1Cl,1.0
O=C(CN1CCN(C(=O)/C=C/c2cnc3ccccc3n2)CC1)Nc1cccc(F)c1,0.0
COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,0.0
COc1ccc2[nH]c3c(c2c1)CCNC31CCN(Cc2ccccc2)CC1,0.0
COc1ccc(Cn2c3ncnc4c(ncn4Cc4ccc(OC)cc4)c-3nc2=O)cc1,1.0
Cc1ccc2cc(CN(CCN3CCOCC3)Cc3nnnn3Cc3ccco3)c(O)nc2c1C,0.0
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCC(C)(C)CC3)cc2)cc1[N+](=O)[O-],1.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
O=C(c1ccc2[nH]c(-c3ccccc3)nc2c1)N1CCN(Cc2ccccc2F)CC1,1.0
COc1ccc(Br)cc1CNC12CC3CC(CC(C3)C1)C2,1.0
OC(CNCCc1ccccc1)COc1ccc(OCC(O)CNCCc2ccccc2)cc1,0.0
C=C(C)[C@@]12O[C@@]3(/C=C/C=C\CCCCC)O[C@@H]1[C@@H]1[C@@H]4O[C@]4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(C)=O,0.0
O=S(=O)(c1ccccc1)c1cc(Cl)c2oc3c(c2c1)CNCC3,0.0
COc1ccc(C)cc1NC(=O)COc1ncnc2c(Cl)cc(Cl)cc12,0.0
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,1.0
COc1cnc(-c2ccccn2)nc1N(C)C,0.0
CC(Oc1ccc(C(=O)NCCCC2C=NNC2=O)cn1)c1ccccc1,0.0
CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,1.0
O=C(NCCc1cccc(Cl)c1)Nc1ccc(Cl)cc1,1.0
COc1ccccc1C(CNC(=O)Nc1ccccc1F)N(C)C,0.0
CCCCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4CCCNC(=O)[C@@H]5C[C@H](N)CN5C(=O)[C@H](CCCN)NC(=O)[C@H](CCc5ccc(O)cc5)NC(=O)[C@@H]5CCCN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,0.0
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,1.0
NC1(C(=O)O)C2CC3CC(C2)CC1C3,1.0
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,1.0
OC12CC3CC(CC(C3)C1)C2,0.0
O=CC12CC3CC(CC(C3)C1)C2,0.0
O=C(CF)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12,1.0
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,1.0
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,1.0
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN,1.0
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(Cl)cc32)[nH]1,1.0
CCOC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccccc32)c1C,1.0
C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1ccc[nH]1,1.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1.0
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,1.0
COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,0.0
COC(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1,0.0
O=C(O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,1.0
CC(C)(C)OC(=O)c1ncn2c1CN(C(=O)N1CCCCC1)c1ccccc1-2,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,1.0
CC(C)(C)COc1cccc2ccc(-c3nnc4ccccn34)nc12,0.0
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,1.0
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ccccc2)CC1,1.0
CC1CCC(CNC(=O)CNC(=O)Cc2cccc(F)c2)CC1,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1.0
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c2ccccc12,1.0
COc1cc(C(=O)Nc2ccccc2Cc2ccccc2)cc2c1OCCO2,0.0
Cl.c1cn(CCCCCCCCn2ccnc2)cn1,0.0
Cc1cc(C(C)C)nc(NCc2cccnc2N2CCOCC2)n1,0.0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1.0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.0
O=C1N(Cc2ccccc2)c2ccccc2C1(O)c1ccccc1,0.0
CCC(=C/[C@H](C)C/C=C/C(C)=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C/C(=O)O)/C=C/[C@H]1OC(=O)C=C[C@@H]1C,1.0
O=C(/C=C/c1cc(Cl)ccc1-n1cnnn1)N[C@@H](CCC(=O)N1CCC(O)CC1)C(=O)Nc1ccc(C(=O)O)cc1,0.0
CCCCCCCNC(=O)C1CCCN(c2ncnc3nc[nH]c23)C1,0.0
COc1cc2cc(Oc3ccc4ccc(=O)oc4c3)c(=O)oc2cc1O,1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0
CC1=CCC2C(=O)N(c3ccc(N4CCOCC4)cc3)C(=O)C2C1,0.0
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1.0
O=C(CN1CCC[C@H]1C(=O)O)NCCOc1ccc(C(F)(F)F)cc1,0.0
N#C/C(=C(/N)Sc1ccc(N)cc1)c1cccc(C(O)c2ccccc2)c1,0.0
Cc1ccc(-n2nc(SC(C)C(=O)NC3CCCCC3)ccc2=O)cc1Cl,0.0
CN(C(=O)CNC(=O)/C=C/c1ccccc1)C1CCS(=O)(=O)C1,0.0
O=C(NCC(CO)Cc1cccs1)c1c[nH]nc1C1CCCCC1,0.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0
Oc1cccnc1NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0
CC(C)CNC(=O)[C@@H]1Cc2[nH]cnc2C2(CCN(Cc3cc(F)cc(F)c3)CC2)N1,0.0
COc1ccc(C(=O)NCC2CCCN(C(=O)c3cn4ccsc4n3)C2)cn1,0.0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.0
CCN(CC)CCCn1c(N)c(-c2nc3ccccc3[nH]2)c2nc(C#N)c(C#N)nc21,1.0
CC1(C)OB(c2ccc(NC(=O)OCc3ccccc3)c(F)c2)OC1(C)C,0.0
Clc1cccc(Cl)c1CSc1nnc(-c2ccc[nH]2)o1,1.0
CC(C)CNC(=O)c1csc(CN2C(=O)COc3ccc(C(C)(C)C)cc32)n1,0.0
O=C(O)[C@H]1CCCN1CC(=O)N1CCc2sccc2C1c1ccccc1,0.0
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,1.0
CC(C(=O)N1CCN(c2ncccn2)CC1)N1C(=O)C2CCCCC2C1=O,0.0
O=C(Nc1cccc2cccnc12)c1ccccn1,1.0
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,1.0
O=C(/C=C/c1cccs1)NCC(O)(c1ccccc1)C1CC1,0.0
CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C2(C)C,0.0
CC(C)(C)C(=O)N[C@@H](Cc1ccc(NS(=O)(=O)O)cc1)c1nc(-c2ccccc2)cs1,0.0
Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,1.0
COc1cc2oc(=O)c(CC(=O)Nc3ccncc3)c(C)c2cc1OC,0.0
COc1cc(-c2c(C)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)/C=C/c2ccc(O)cc2)oc(=O)c1,1.0
CC(NC1CCN(c2ccccc2F)C1=O)c1ccncc1Cl,0.0
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,1.0
O=C(NCCS(=O)(=O)N1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1Cl,0.0
Cc1cc(C=O)ccc1N1CCCCC1,1.0
O=C(Nc1cccc(Cl)c1N1CCCCC1)C(Cl)(Cl)Cl,0.0
CN(C)CCCNC(=S)Nc1ccccc1N1CCCCC1,0.0
Oc1ccc(N2CCCCC2)cc1,0.0
O=C(O)C1CCCN(c2ccc([N+](=O)[O-])c(OC(F)F)c2)C1,0.0
COc1cc2ccc(=O)oc2c(OC)c1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,1.0
O=c1ccc2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,1.0
O=c1ccc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,1.0
Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,1.0
CC(C)(NC(=O)c1ccc(C2CCCO2)c(-c2cccc(Cl)c2)n1)c1nccs1,0.0
COc1ccc(N2CCN(c3ccccc3)C2=O)cc1OCCN1CCCCC1,0.0
CC1(C)OC(=O)NC1=O,1.0
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCCN5CCOCC5)ncnc4c23)CO1,0.0
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,1.0
O=C(Nc1cccc([N+](=O)[O-])c1)Nc1nc(-c2ccccc2)cs1,1.0
O=C(NC1CCCCC1)c1cn(CCN2CCOCC2)c2cc(Cl)ccc2c1=O,1.0
CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,1.0
O=C(NCCc1ccc(Cl)cc1)N1CCCN(Cc2ccncc2)CC1,0.0
Nc1ncc(C2CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)c(F)c1,0.0
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,1.0
O=C(NCC(=O)N1CCCC1CC(O)c1cccs1)N1CCCC1,0.0
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,1.0
COc1cc(/C=C/C(=O)NCC(O)c2ccc(O)cc2)ccc1O,1.0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1,1.0
Fc1ccccc1N1CCN(CCN2CCN(c3ccccc3F)CC2)CC1,0.0
Cc1sc2ncnc(N3CCC(C(N)=O)CC3)c2c1C,1.0
Cc1sc2ncnc(N3CCCCC3)c2c1C,0.0
N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1.0
Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1.0
COC(=O)c1c(NC(=O)COc2ccc3ccccc3c2)sc(C(=O)N(C)C)c1C,0.0
COc1ccc(C(=O)NC2CCc3ccccc3C2)cc1N1CCOCC1,0.0
Cc1nn(Cc2ccccc2)c(=O)c2nc(C)n3nc(-c4ccccc4)cc3c12,0.0
COc1ccc(OCc2ccc(COc3c(Cl)cccc3Cl)cc2)c(Cl)c1,1.0
N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,0.0
Nc1ccc(OCc2ccc(COc3ccc(N)cc3)cc2)cc1,0.0
O=C1c2ccccc2S(=O)(=O)N1CCCN1C(=O)c2ccccc2S1(=O)=O,0.0
O=C(COc1ccc2cc(C(=O)Nc3ccccc3)ccc2c1)NCc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1,1.0
Cc1nc[nH]c1-c1ccc(Cl)cc1,1.0
CC(C)(N)c1ncc(-c2ccc(OC(F)(F)F)cc2)[nH]1,1.0
CCCCCCn1c(-c2ccccc2)cnc1N,0.0
COC(=O)c1ccccc1NC(=O)C12CCC(C)(C(=O)C1)C2(C)C,0.0
O=C(c1nn([C@@H]2CCCN(CCF)C2)c2c1CS(=O)(=O)c1ccccc1-2)N1CCOCC1,0.0
COC(=O)CSC1=C(C#N)C(c2ccccc2)CC(=O)N1,0.0
C1CNCCNCCNCCN1,1.0
Cl.c1cn2ccnc2c(N2CCNCC2)n1,0.0
CC(C)n1ncc2c(C(=O)N3CCCC(c4ccc(O)cc4)C3)cc(C3CC3)nc21,0.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)OCCc1cccs1,1.0
C1CN1,0.0
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,1.0
CCCCNC(=O)c1cccc(NCC(=O)Nc2ccc(Cl)cc2)c1,0.0
Cc1ccc(C)c(NC(=O)CNc2cccc(C(=O)NC(C)(C)C)c2)c1,0.0
COCCOc1cccc(NC(=O)CNc2cccc(Br)c2)c1,0.0
Cc1ccc(NC(=O)C(C)Nc2ccc(NC(=O)C(C)C)cc2)c(C)c1,0.0
CNC(=O)c1cccc(NCC(=O)Nc2ccc(OC(C)C)cc2)c1,0.0
CCOc1cccc(NCC(=O)Nc2cccc(Cl)c2C)c1,0.0
COc1ccc(NC(=O)CN(c2ccc(Br)c(C)c2)S(C)(=O)=O)c(OC)c1,0.0
COC(=O)c1ccc(NC(=O)CNc2ccccc2C(C)C)cc1,0.0
COc1ccc(NC(C)=O)cc1NC(C)C(=O)Nc1ccccc1F,0.0
CC(=O)Nc1cccc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1,0.0
Cc1cccc(NCC(=O)Nc2cccc(C(=O)NC(C)C)c2)c1C,0.0
COc1ccc(NC(C)=O)cc1NC(C)C(=O)Nc1ccc(F)cc1,0.0
Cc1cccc(C)c1NC(=O)CNc1ccc(NC(=O)CC(C)C)cc1,0.0
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.0
CC1CN(S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c2ccc(F)cc2O1,0.0
COc1cccc2cc(C(=O)Nc3cccc(-c4cn5ccccc5n4)c3)c(=O)oc12,1.0
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NNC(=O)C2,1.0
COc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccccc2Cl)cc1OC,0.0
CCN(C(=O)CSC)C(c1cccnc1)c1ccc(F)c(C)c1,0.0
Cc1cn(-c2cc(C)c3[nH]c(=O)ccc3c2)c(C)n1,1.0
CC(C)(C)CN1CCC(C2CCN(C(=O)Nc3cccs3)CC2)C1,0.0
COC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,1.0
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O)c1ccccc1,1.0
COc1cc(C(=O)NCc2ccc(F)cc2)c([N+](=O)[O-])cc1OC,0.0
C=CCN(Cc1cccc(OC)c1)C(=O)c1cc(Cl)ccc1OC,0.0
