smiles,label0
C=C/C(C)=C/C[C@@]1(C)[C@@H]2C[C@H](OC(C)=O)C=C3[C@@H](OC(C)=O)O[C@@H](OC(C)=O)[C@@]32[C@@H](O)C[C@H]1C,0.0
COc1ccccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,0.0
O=C(NC1CC2CCCC(C1)N2Cc1cccs1)C1CCCCC1,0.0
O=C(CN1CCN(C(=O)/C=C/c2cnc3ccccc3n2)CC1)Nc1cccc(F)c1,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1.0
Cc1cc(OCC(=O)N2CCCCC2CNC(=O)CCN)ccc1Cl,0.0
CCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCC)c2)c1,0.0
Cc1cccc2[nH]cc(CCNCc3c[nH]nc3C(C)(C)C)c12,0.0
Cc1cc(=O)oc2cc(NC(=O)NCCSC3CCCC3)ccc12,0.0
Cc1nn(C)c2c1N(C(=O)c1ccc(OCC(F)(F)F)nc1)CCO2,0.0
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,1.0
Oc1nc2ccccc2nc1O,1.0
Cc1cc(CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)no1,0.0
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,1.0
Cc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,0.0
O=C(Nc1ccc(CO)cc1)c1[nH]c2ccc(Cl)cc2c1Cc1ccccc1,1.0
Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C[N+](C)(C)C)CC5)CCOCC4)c3Cl)c2n1,0.0
O=C(O[C@@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCCC3)c2)nn1,0.0
CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,1.0
CC[C@]12c3[nH]c4ccccc4c3CCN1C(=O)C(CC(=O)NCc1ccco1)C[C@@H]2C(=O)N1CCN(C(=O)C2CC2)CC1,0.0
Cc1ccc(C(=O)N2CCCC2C2CCCN2C(=O)c2c[nH]c(C(N)=O)c2)cc1,0.0
COn1c(N[C@@H](C)c2ccc(C(F)(F)F)cc2)nc2c(c1=O)CN(C(=O)c1ccc(Cl)cc1)CC2,0.0
C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(=O)[O-],1.0
O=C(NCCc1nc(-c2cccc(Cl)c2)no1)c1cccc(C(F)(F)F)n1,0.0
Cc1c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc(-c2ccccc2)n1NC(=O)c1ccncc1,1.0
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3C)SC(C)C4)sc2c1,1.0
Cc1cc(Br)cc(C(=O)N2CCC3CCC(C2)N3)c1,0.0
S=C(NCCc1ccccn1)Nc1ccc(Br)cn1,1.0
CCCC(CC(C)C)C(=O)N1CC[C@@H](CNC(=O)c2cc(Cl)c[nH]2)C1,0.0
Nc1ncnc2c1ncn2C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
O=C(Nc1nc2ccccc2[nH]1)c1cccc(-n2cccc2)c1,1.0
Cc1cccc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cnc4cc(C)[nH]c4c3)C2)n1,0.0
CC(=O)Oc1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,0.0
C[C@H](CC(F)(F)F)C(=O)N1CCC(O)(COc2ccc3c(n2)CCC3)C2(CCCC2)C1,0.0
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,1.0
c1ccc2sc(-c3nc4ccccc4s3)nc2c1,0.0
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@H]2C[C@@H]3CC[C@H](C2)N3C)cc1,0.0
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(OC4CCN(C)CC4)cc3s2)cc1N1CCOCC1,1.0
CC(/N=C1\CCCCCN1)c1ccccc1.Cl,0.0
CN(C)CC(O)c1cc2n(n1)CCN(C(=O)c1nc3cccnc3[nH]1)C2,0.0
COC(=O)c1cccc(NC(=O)N2CCN(CCN3CCOCC3)CC2)c1,0.0
Cc1noc(C)c1COc1ccccc1C(=O)Nc1ccccc1Cl,1.0
COc1ccccc1NC(=O)c1ccccc1OCc1c(C)noc1C,1.0
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,1.0
Cc1ccc(-n2nnnc2SCc2cc(Cl)c3c(c2)OCCO3)cc1,0.0
CN1C(=O)C(NC(=O)NC23CC4CC(CC(C4)C2)C3)N=C(c2ccccc2)c2ccccc21,0.0
Cc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1Br,1.0
CN1C(=O)c2cc(NC(=O)C3CCCCC3)ccc2Oc2ccccc21,0.0
O=C(Cc1c(F)cccc1Cl)Nc1nc(-c2ccncc2)cs1,1.0
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,1.0
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,1.0
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,1.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(C(C)C)cc1,1.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,1.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(F)cc1,0.0
COc1nsc(C(=O)N(C)Cc2occc2C)c1Br,0.0
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccccc2N2CCN(c3ccc(Cl)cc3F)CC2)cc1,1.0
Cc1nn(C)c(C)c1/C=C(/C(O)c1ccc(Cl)cc1Cl)n1cncn1,0.0
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)O,0.0
Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc4c(c3)nnn4C3CCCC3)CC2)o1,0.0
Cc1noc([C@H]2CNC(=O)[C@@H]3CCN(Cc4ccncc4)CC[C@@H]32)n1,0.0
CCOc1cccc(N2C(=O)CC(N3CCC(c4nc5ccccc5[nH]4)CC3)C2=O)c1,0.0
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](NC(=O)OC)c5ccccc5)[nH]4)cc3)cc2)[nH]1)c1ccccc1,0.0
CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CC(O)C5C(C)(C)C(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)O1,1.0
O=C(CCc1ccccc1)O[C@@]12Cc3cc(-c4ccc(Cl)cc4)cnc3[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,0.0
CCN1CCc2nc(N)sc2C1,1.0
COc1cc2c(cc1CN1CCOCC1CC(=O)O)CCC2,0.0
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)nc2[nH]cc(Cl)c12,1.0
CNC(=O)c1ccc(CN(Cc2ccco2)C(=O)c2ccc(Cl)o2)cc1,0.0
Cc1cc(OCC(=O)N2CCOC(c3ccc(F)cc3)C2)nnc1C,0.0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccco2)cc1,0.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)oc(C)cc3cc2c1,1.0
Cc1ccccc1COc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1,1.0
O=C(COc1ccc2cc(C(=O)Nc3ccccc3)ccc2c1)NCc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1,1.0
COC(=O)c1cc(CNC(=O)CC2CCCCC2)cc(NC(=O)c2ccco2)c1,0.0
Cc1ccc(-c2nc(CC(=O)N/N=C/c3ccccc3OCc3csc(-c4ccc(Br)cc4)n3)cs2)cc1,0.0
COc1cc(C2Nc3ccccc3-c3nc4ccccc4n32)cc(OC)c1OC,1.0
CCCCCCCCOc1ccc(-c2ccc(C(=O)Nc3ccccc3P(=O)(OCC)OCC)cc2)cc1,0.0
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,1.0
NCC1CCCC1NC(=O)Cc1csc(-c2cccnc2)n1,0.0
CN1CCC2(c3cccc(O)c3)CCCC1C2,0.0
C[C@@H]1[C@H](O)CCCN1C(=O)CCc1cccc(OC(C)(C)C)n1,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1.0
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc2ccccc2c1,1.0
CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)c(N)n2)C1,1.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc2c(-c3nnn[nH]3)cc3ccccc3c(=O)c2c1,0.0
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,1.0
CN1CCN(c2nc(-c3ccncn3)cc(=O)n2C)CC1,0.0
Oc1nc2ccccc2n1C1CCCCC1,0.0
ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1,0.0
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,1.0
CN(C)C(CNC(=O)c1cccc(OC(F)F)c1)c1ccsc1,0.0
OCC1(Cc2ccc(F)cc2)CCCN(c2ncccn2)C1,0.0
O=C(CC(=O)Nc1cccc2ccccc12)Nc1cccc2ccccc12,0.0
CCCC(NC1CCC(c2cccc(C(F)(F)F)c2)CC1)C(=O)O,0.0
O=C(c1cccc(=O)[nH]1)N1CCC(COc2cc(C3CCC3)ncn2)CC1,0.0
Cc1c(OCC(=O)NC[C@@H]2CCCN3CCCC[C@H]23)ccc2c3c(c(=O)oc12)CCCC3,0.0
CCCN1C(=O)c2ccc(Cl)cc2Nc2ncccc21,1.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)NCCOC)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
CC[C@]1(NC(C)=O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
CC1OC(OC2C(OCCc3ccc(O)c(O)c3)OC(CO)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,1.0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C2CCCCC2)cc2c1OCCO2,0.0
N#Cc1c[nH]c2ccc(-c3ccc(-c4c(O)cccc4O)cc3)cc12,1.0
OCCN1CCN(CCO)CC1,0.0
CC(=O)N1CCN(C)CC1,0.0
OCCN1CCNCC1,0.0
COCCCN1CCN(CCOC)CC1,0.0
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,1.0
Cc1cc(-n2c(=O)ccc3c[nH]c4nccc-4c32)ccc1F,1.0
O=C(c1onc2c1CCCC2)N1C[C@H]2CC[C@@H]1CN(c1cnccn1)C2,0.0
CC(=O)N1CCN(CC(=O)NCCc2ccc3c(c2)OCCO3)CC1,0.0
CN(C)CCNc1c2ccccc2[n+](C)c2c1oc1ccccc12,0.0
CN(C)CCCNc1c2ccccc2[n+](C)c2c1oc1ccc(OCC[N+](C)(C)C)cc12,0.0
CCCOc1ccc2cc(C(=O)N3C[C@@H]4CCOC[C@]4(CO)C3)c(=O)oc2c1,0.0
CC/C(NCCN1CCOCC1)=C1\C(=O)N(C2CCCCC2)C(=O)N=C1O,0.0
CCCn1c(=O)[nH]c(=O)c2cc(C(=O)NCCc3ccccc3)cnc21,0.0
NC(=O)N1c2ccccc2C2OC2c2ccccc21,1.0
Nc1[nH]c(=O)ncc1F,1.0
Cc1c[nH]c(=O)nc1N,1.0
Cn1ccc(N)nc1=O,1.0
Nc1cc[nH]c(=O)n1,1.0
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)ccc12,1.0
Cc1cccc2c3c(ccc12)C=C(C(C)C)C(=O)C3=O,1.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
C1=Cc2ccccc2Nc2ccccc21,1.0
COc1cc2oc(=O)c(CC(=O)Nc3ccncc3)c(C)c2cc1OC,0.0
O=Cc1c2[nH]c3ccccc3c2cc2[nH]c3ccccc3c12,1.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,1.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)/C=C/c2cccc(Cl)c2)CC1,1.0
CCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccccc1.[Br-],0.0
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1.0
COC(=O)c1cnc(O)c(C(CC(N)=O)C2CCCCC2)c1O,0.0
N#CNC(=Nc1ccncc1)NCCCCCCOc1ccc(Cl)cc1,1.0
O=C(NCCc1ccc(Cl)cc1)C1CCN(C(=O)c2cc3ccccc3n2Cc2ccc(Cl)cc2)CC1,0.0
CC1CCCCN1CCCNC(=O)c1noc2c1CCc1sccc1-2,0.0
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1,1.0
CCCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,1.0
Cn1c2c(c3cc(S(=O)(=O)c4ccccc4)ccc31)C1CCC(C2)N1,0.0
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,1.0
CN(C)CCOc1cc(NC(=O)c2c(F)cccc2Cl)ccn1,0.0
O=C(Nc1ccncc1)c1c(Cl)cccc1Cl,0.0
CC1=C(COCCC(C)(C)C)C(=O)N(Nc2ccc(C(F)(F)F)c(Cl)n2)C1=O,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0
Brc1ccc(COc2ncnc3ccccc23)cc1,1.0
CCOCCN1C(=O)COC[C@@H]1[C@H](O)c1ccc(NC(=O)c2cccc(C#N)c2)cc1,0.0
C[C@H]1CN(C(=O)[C@H]2[C@H]3C[C@H](CN(Cc4cccn(C)c4=O)C3)c3cccc(=O)n32)CCO1,0.0
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,1.0
CCOC(=O)c1c(C)[nH]c(C(=O)NCCc2cccc(Cl)c2)c1C,0.0
CC(=O)c1c(C)[nH]c(C(=O)NCCc2ccc(C(=O)O)cc2)c1C,0.0
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,1.0
CC(C)=CC(=O)OC(C)(C)C1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
COc1ccccc1CNC(=O)c1cc(-c2ccc(Cl)cc2)oc1C,0.0
COc1ccc(C=C(NC(=O)c2ccco2)C(=O)Nc2cccc(C)c2)cc1,0.0
COc1ccc(N2CCN(c3ccccc3)C2=O)cc1OCCN1CCCCC1,0.0
O=C(CCC1COc2ccccc2O1)Nc1ccc(C(=O)NC2CCCCC2)cc1,0.0
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,1.0
CN(C)C(=O)c1c[nH]nc1C1CCCN(c2ccnc3ccncc23)C1,0.0
C=CC(=O)N(C)CC(=O)NC1CCCOc2ccc(Br)cc21,0.0
CC1Oc2ccccc2N(CC(=O)N2CCN(Cc3cncs3)CC2)C1=O,0.0
N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,1.0
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0.0
O=C(O)[C@@H](Cc1cccc(CN(Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)Cc2cccc(C[C@H](C(=O)O)[C@H]3CCNC3)c2)c1)[C@H]1CCNC1,1.0
OCc1cc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(CO)c2)ccc1O,0.0
C[C@H](CS[C@H](CCc1ccccc1C(C)(C)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)O,0.0
Nc1n[nH]c2nc(-c3ccccc3)cc(-c3ccccc3)c12,1.0
CC(C)C(NC(=O)OCc1cnccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,0.0
O=C(NCC1CCCN1c1cccnn1)c1cscc1-c1ccccc1,0.0
O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(F)cc1Cl,0.0
COc1ccc(C23CC4CC(CC(C(=O)NC5=NCCS5)(C4)C2)C3)cc1,0.0
COc1cc(CNC(C)c2ccc(Br)c(OC)c2)on1,0.0
O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,1.0
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,1.0
CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,0.0
O=C(CNCC(=O)Nc1ccc(F)c(F)c1F)Nc1ccc(F)c(F)c1F,0.0
COc1ccc(C(NC(=O)COc2ccccc2-c2nnco2)C2CC2)cc1,0.0
CC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3)n2)s1,0.0
COC(=O)c1ccc2nc(-c3ccc(C)cc3)c(Cc3ccc(C)cc3)n2c1,0.0
Clc1ccc2nc(-c3ccccc3)c(Cc3ccccc3)n2c1,0.0
O=C(C1CCCO1)N1CCN(Cn2nc(-c3ccc(Cl)cc3)oc2=S)CC1,0.0
Cn1c(C(=O)N[C@H]2CO[C@@H]3[C@@H](O)CO[C@H]23)cnc1-c1ccccc1,0.0
Cc1cc(Nc2cc(Cl)nc(Oc3ccc([N+](=O)[O-])cc3)n2)n[nH]1,1.0
O=C(N/N=C/C=N/NC(=O)c1ccco1)c1ccco1,0.0
COc1cc(C(=O)Nc2ccc(NC(=O)c3c[nH]c4ccccc4c3=O)cc2)cc(OC)c1OC,1.0
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,1.0
O=C(Cn1c(=O)cnc2ccccc21)N1CC(c2ncc[nH]2)C1,0.0
COC(=O)CCC(C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)CC[C@]2(C[C@H]1C[C@H]3OC(C)=O)OO[C@]1(CC[C@]3(C)[C@H]4C[C@H](OC(C)=O)[C@@]5(C)[C@@H](CC[C@@H]5C(C)CCC(=O)OC)[C@@H]4[C@H](OC(C)=O)C[C@@H]3C1)OO2,0.0
CC(=O)N1CCC(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(F)cc2)CC1,0.0
O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CN(C(=O)CNC(=O)/C=C/c1ccccc1)C1CCS(=O)(=O)C1,0.0
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1,1.0
Cc1ncnc(N2CCN(C(=O)c3cc(C4CC4)n[nH]3)CC2)c1F,0.0
Cc1noc2ncc(C(=O)NC3(C4CCCCO4)CC3)cc12,0.0
NC(=O)c1cccc2c1CCCN2C(=O)C1OCC2COCCC21,0.0
COc1cccc(/C=C/C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)c1,0.0
O=C(O)CNC(=O)Cc1ccc(NC(=O)C2CCC(c3ccccc3)CC2)cc1,0.0
O=C(O)c1cccc(SCc2cccc(Nc3ncc4c(-c5ccc(N6CCOCC6)cc5)n[nH]c4n3)c2)c1,1.0
CC(O)(CNC1CCN(C(=O)c2ccoc2)CC1)c1ccsc1,0.0
CCOc1ccc(C(=O)NCc2nccnc2-c2cnn(C)c2)cn1,0.0
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
O=C1C(=O)N(Cc2ccc(-c3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,1.0
Cc1nc(C=CC(=O)NC(CC(=O)O)c2ccc(F)cc2)cs1,0.0
CN(C[C@@H]1CCCN2CCCC[C@H]12)C(=O)c1ccc(Nc2ncccn2)cc1,0.0
COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,0.0
CCOC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,0.0
O=c1c2c(O)c(O)c(O)cc2nc(-c2ccccc2)n1-c1ccccc1,1.0
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1,0.0
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1OC(=O)N1CCCC1,1.0
CC(C)c1ccc(NC(=O)C(c2ccccc2)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0
C[C@@H]1CN(C(=O)NCCOc2ncc(Cl)cc2Cl)C[C@H]1CO,0.0
O=c1[nH]c(Oc2cnn(Cc3ccccc3)c2)nc2cnccc12,1.0
CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,1.0
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccccc4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccccc1,0.0
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,1.0
O=C(Nc1ccnn1C1CCCC1)C1CCN(C2CCS(=O)(=O)C2)CC1,0.0
O=C(c1cc(Cl)c(Cl)[nH]1)c1c(O)cccc1O,1.0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,1.0
Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2,1.0
CCN(CC)CCNc1ccc2c3c(nn2CCN(CC)CC)-c2ccccc2C(=O)c13,0.0
COC(=O)C1=C(c2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCO,0.0
Cc1nc(C)c(CCC(=O)Nc2ccccc2Cl)c(=O)[nH]1,0.0
Cc1nc(C(=O)N2C[C@H](OCc3ccncc3)[C@H]3OCCC[C@H]32)cs1,0.0
COC(=O)c1sccc1Cn1nc(-c2ccco2)oc1=O,0.0
O=C(O)Cc1ccc(CNC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)(F)F)c(Cl)c2)cc1,1.0
CC[C@@H]1CN(C(=O)Nc2ccc(C)c(Cl)c2)[C@H](CO)[C@@H]1CN1CCC(F)(F)CC1,0.0
CS(=O)(=O)N1CC2CC=CCC2C1,0.0
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccccc1O,1.0
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccccc1O,1.0
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccccc1,0.0
COc1cc2c(cc1O)NC(=O)CC2c1cc2cc(C)cc(C)c2nc1O,0.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1.0
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1O,0.0
OC[C@H]1CN(Cc2ccc3nsnc3c2)C[C@H]1CN1CCOCC1,0.0
CN1CCN(C(=O)c2n[nH]c3c2CN(c2ncccn2)CC3)CC1,0.0
O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.0
CN(C)Cc1ccccc1Sc1ccccc1N,0.0
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,1.0
CC(=O)NC1C(OC(C)C(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
O=C(N[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)CCc3ccc(=O)[nH]n3)C[C@@H]12)C1CC1,0.0
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,1.0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1.0
O=C(Nc1cc(O)cc(-c2cccs2)c1)Nc1ccc2ccccc2c1,1.0
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
COc1cc(C)nc(NCC2(NC(=O)CCc3cn[nH]c3)CCC2)n1,0.0
O=C(O)[C@H]1CCCN1CC(=O)N1CCc2sccc2C1c1ccccc1,0.0
Cn1cnc2[nH]cnc(=S)c21,1.0
COc1cccc2[nH]cc(-c3cc(-c4ccccc4)oc3-c3ccccc3)c12,1.0
CCC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,1.0
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,1.0
O=C(N[C@@H]1c2ccccc2C[C@H]1N1CCCC1)c1ccc(-c2ccnc3[nH]ccc23)nc1,1.0
