smiles,label0
Cc1nccn1-c1cccc(N2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)n1,0.0
COc1cc(C(C)C)ccc1C,1.0
O=C(CSc1nnc(-c2ccncc2)n1-c1ccccc1)c1ccc2c(c1)OCCO2,1.0
NCCCC(=O)Nc1ccc(OCc2cccnc2)c(Cl)c1,0.0
CCOc1ccc(Cl)cc1CN(C)C(=O)c1cc(=O)nc2sccn12,0.0
Cc1cncc(C(=O)NC[C@@H]2CCCN2C(=O)c2nnc(O)c3c2CCCC3)c1,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,1.0
c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0
CC1(C(=O)O)CCN(C(=O)C(C)(C)c2ccc3c(c2)OCCO3)C1,0.0
CC(C)(C)n1cc(CN(Cc2cn(CC(=O)O)nn2)Cc2cn(C(C)(C)C)nn2)nn1,1.0
COCCNCCNC(=O)c1ccc(Cl)c(Br)c1,0.0
O=C1N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@@H]12,1.0
COc1ccc2c(C)c(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)oc2c1C,0.0
CN1C(=O)C[C@H](Nc2ncncc2Cl)[C@H]1c1ccc(F)c(F)c1,0.0
O=C(CCSc1ccccc1F)NC1CC2CCC(C1)N2,0.0
CC(C)NC(=O)c1cc(Br)ccc1OCC(F)(F)F,0.0
O=C(ON=C1c2ccccc2-c2nc3ccccc3nc21)c1ccco1,1.0
CC1(CNC(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)CCCO1,0.0
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,1.0
O=C(COc1cccnc1Cl)NCCc1c(F)cccc1F,0.0
NC(=O)c1ccccc1/N=C/c1ccc(Br)s1,1.0
COC(=O)CC/C(C)=C/Cc1c(O)c2c(c(C)c1OC)COC2=O,1.0
C[C@@]1(CO)C[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@](C)([C@@H](O)CO)C=C3CC[C@H]12,1.0
O=C(COc1ccc2cc(Br)ccc2c1)NC1CCS(=O)(=O)C1,0.0
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.0
C/C(=N\NC(=O)c1ccc(C)c(Br)c1)c1ccc(O)cc1O,1.0
Cn1nc(C(=O)N2CCCC(CCC(=O)NCc3ccc(F)c(F)c3)C2)ccc1=O,0.0
Cc1nccn1CCN(C)c1nc2c(c(=O)[nH]1)Cc1ccccc1OC2,0.0
CCCCN(CC(N)=O)C(=O)c1cc(-c2ccccc2F)on1,0.0
CN1C(=O)c2ccc(-c3ccc(F)cc3F)cc2O[C@H]2CN(C(=O)NCc3ccccc3)C[C@H]21,0.0
CC1CN(C(=O)c2ccc(C3(C)NC(=O)NC3=O)cc2)c2ccccc2O1,0.0
COc1ncc(C)cc1NC(=O)NCC1CCN(CC(F)(F)F)C1,0.0
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.0
O=C(Nc1ccccc1)c1ccccc1O,1.0
CNc1ccc(C#N)cc1NS(=O)(=O)c1cnn(-c2ccccc2C)c1,0.0
CS(=O)(=O)c1cc(NC(=O)[C@@H]2C[C@@H]3C=C[C@H]2CC3)cc(C(=O)O)c1,0.0
C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)O,1.0
CCCN1CCCC(C(=O)Nc2cccc(-c3cc4ccccc4[nH]3)c2)C1,0.0
O=C(O)[C@@H]1C[C@H]1C(=O)N1Cc2ccccc2-c2ccccc2C1,0.0
O=C(NCC(F)(F)F)c1ccn(-c2cccc(Cl)c2)n1,0.0
O=C1CN(CC2(O)CCS(=O)(=O)CC2)C(c2ccccc2)CN1,0.0
O=C(/C=C/c1ccccc1)O[C@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,1.0
Cc1ccc(CCC(=O)NCc2cccnc2NS(N)(=O)=O)cc1Cl,0.0
CCCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.0
O=C(O)CCCNC(=O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
O=C(Nc1cnn(CC(F)F)c1)NC1COc2ccccc2C1,0.0
CNC(=O)NC(=O)CNc1cccc(OCc2ccc(F)cc2)c1,0.0
COc1ccc2c(c1)C(C(=O)N1CC(c3ccnc(N)n3)C1)CC2,0.0
CCC(C)C(CC)C(N)=O,1.0
CN(C)C(C(=O)Nc1ccc2c(=O)[nH]ccc2c1)c1ccsc1,1.0
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1.0
O=C(c1cnc(-c2ccco2)s1)N1CCOC(c2ccc(F)c(Cl)c2)C1,0.0
O=c1oc2cc(O)cc(O)c2c2oc3cc(O)c(O)cc3c12,1.0
CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O,1.0
CN1CCC(CCNC(=O)c2cnc(OC3CCCCC3)c(Cl)c2)CC1,0.0
Cc1occc1C(=O)Nc1nc(CC(=O)NCCCN)cs1,0.0
NS(=O)(=O)NC[C@H]1COc2cc(Cl)ccc2O1,1.0
COc1ccc(CCNC[C@H](O)c2ccc(O)c(O)c2)cc1OC,1.0
Cc1ccc(N2C(=O)C(=CNCC(C)(C)CN(C)C)c3ccccc3C2=O)cc1,0.0
CC(OC(=O)c1ccc(SC(F)F)cc1)C(=O)NC(N)=O,0.0
COc1coc(C(=O)NCC(F)(C(F)(F)F)C(F)(F)F)cc1=O,0.0
O=S(=O)(O)c1ccc2cc(/N=N/c3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,1.0
CC(C)(C)c1sc(C(=O)O)cc1S(=O)(=O)Nc1ccc2oc(=O)ccc2c1,0.0
COc1ncc(Cl)c(N2CCC(c3nc(C)no3)CC2)n1,0.0
CN1CCC(N2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,1.0
O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,1.0
C=C1C(=O)O[C@@H]2C[C@@]3(C)CCC[C@H](C)C3=C[C@H]12,1.0
CCOc1ccccc1C1NC(=O)c2cnc3cc(C)nn3c2N1,0.0
Clc1cnc(CN2CCC(Nc3ccccn3)CC2)s1,0.0
Nc1nc(=O)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
CC1(C)COc2cc(CN3CCC(CCCn4ccnc4)CC3)ccc21,0.0
NCCNS(=O)(=O)c1cccc(NC(=O)C2COc3ccccc3C2)c1,0.0
COc1cccc(CS(=O)c2nc3cnccc3[nH]2)c1,1.0
NC(=O)c1ccc(NC(=O)C(=O)NCC2COC3(CCCCC3)O2)cc1,0.0
CC(C)(C)c1ccc(C(=O)Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
CN(C)c1cc(CCNC(=O)C2CC(=O)Nc3ccccc32)nc(-c2ccccn2)n1,0.0
O=C(CCC1CCN(C(=O)c2ccc[nH]2)CC1)Nc1ccc2c(c1)OCCO2,0.0
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1.0
CC1(NC(=O)Cc2ccc3c(c2)CCCC3)CCS(=O)(=O)C1,0.0
C=CCNc1nn2c(=O)c3cc(OC)c(OC)cc3nc2s1,0.0
O=C(O)Cc1ccc(O)c([N+](=O)[O-])c1,1.0
C=CCOc1c(Br)cc(Br)cc1C=O,0.0
CC(C)N1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0.0
O=C(NCCCN1CCOCC1)c1ccccc1-c1nnn[nH]1,0.0
O=C(CCCn1cncn1)N1CCC(C2CCNCC2)CC1,0.0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,1.0
CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC3=C5CC(C)(C)CCC5(CO)C(O)CC34C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,1.0
O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1.0
N#Cc1c2nc3ccccc3nc2n2ccc(NC(=O)c3cccs3)cc12,1.0
O=C(CN1CCC[C@H]1C(=O)O)Nc1ccc(N2CCCCC2)nc1,0.0
CC1=C(C(=O)N2CCOCC2)C(c2ccc(Cl)cc2)NC(=O)N1c1ccccc1,0.0
CCOc1ncccc1C(=O)NNC(=O)c1cc(C)n(-c2ccccc2)c1C,0.0
COc1ccc2c(C)c(CCC(=O)N3CCS(=O)(=O)[C@@H](C)C3)c(=O)oc2c1,0.0
Cc1cc(Cl)ccc1OCCNC(=O)c1cccs1,1.0
Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
Cc1ccc(NC(=O)NC(=O)CN(C)C(C)C(=O)O)c(C)c1,0.0
COc1ccc(CC(=O)NCCN2C(=O)SC(=Cc3ccccc3)C2=O)cc1OC,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.0
COc1ccc(NC(=O)CN(c2cc(C(F)(F)F)ccc2Cl)[S+](C)(=O)[OH2+])cc1OC,0.0
COC(=O)[C@H]1CC[C@@H](C(=O)Nc2ccc(-n3c(=O)[nH][nH]c3=O)cc2)O1,0.0
O=C(O)C1CCCN(C(=O)c2cccc([N+](=O)[O-])c2N2CCOCC2)C1,0.0
CCc1ccc(C=NNC(=O)COc2ccccc2Br)cc1,0.0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1.0
c1coc(-c2nc3ccccc3[nH]2)c1,1.0
COc1ccnc(NC(C)c2ccc(CNC(=O)c3ccco3)cc2)n1,0.0
CC(C)C1=C[C@H]2[C@@H](CC[C@]2(C)O)[C@](C)(O)CC1,1.0
COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1,1.0
COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,1.0
Cc1cccc2c(C3CCN(S(=O)(=O)c4ccccc4S(C)(=O)=O)CC3)c[nH]c12,0.0
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,1.0
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0
CC(C)(C)c1cc(C(=O)NCc2ccc(F)cn2)nc2ncnn12,0.0
CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,1.0
C/C(=N\NC(=O)c1ccccc1O)c1ccccc1O,1.0
CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,1.0
COc1ccc2c(c1)oc(=O)c1c(C)n[nH]c12,1.0
CN(C[C@@H]1C[C@H](F)CN1Cc1cccs1)C(=O)c1ccc(=O)n(C)c1,0.0
O=C(c1ccc(Nc2ccnc3cc(C(F)(F)F)ccc23)cc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.0
O=C(O)C1CC(O)CN1,1.0
OCCOC1CC2C(Cl)C1NC2(C(F)(F)F)C(F)(F)F,0.0
CCOc1ccc(-c2cc(C(=O)NCCCN3CCCCC3C)c3ccccc3n2)cc1,1.0
COc1ccc(Cn2c3ncnc4c(ncn4Cc4ccc(OC)cc4)c-3nc2=O)cc1,1.0
CC(NC1CCC(=O)N(C)C1)c1ccc(F)cc1Br,0.0
Nc1nc(I)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0
O=C(OCOC(=O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)OCOC(=O)OC1CCOCC1)OC1CCOCC1,1.0
O=C(O)Cn1nnc(-c2nnc(N3CCC(Oc4cc(F)ccc4Br)CC3)s2)n1,1.0
FC(F)(F)COCC(F)(F)F,1.0
CCOc1ccccc1C1NC(N)=Nc2nc3ccccc3n21,0.0
O=C(c1cn[nH]c1-c1ccco1)N1CCC(OC2CCCCC2)CC1,0.0
C[C@](O)(COc1ccc(Cl)c(F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
CC/C(C)=C/CCN1C[C@@H]2[C@H](CNC(=O)c3cccnc3)[C@H]3CC[C@]2(C1)O3,0.0
COc1c(O)ccc2c1C(=O)c1ccccc1C2=O,1.0
N#CC(=Cc1ccc(O)cc1)C(N)=C(C#N)C#N,1.0
COc1ccc(/C=C/C(=O)c2c(-c3ccccc3)c3ccccc3[nH]c2=O)cc1,1.0
Cn1c(C(=O)N2CC3CC(C(=O)N4CCCC4)C(C2)O3)cc2ccccc21,0.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,1.0
C=C(C(=O)O)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21,1.0
OC[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,1.0
C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)cc4)oc3c2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,1.0
Cc1cc(C)c(N(C=O)C(=O)C2C(C)C3C=CC2C32CC2)c(C)c1,0.0
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,1.0
Cc1cc(C2=NN[C@H](C)Cc3cc4c(cc32)OCO4)ccc1[N+](=O)[O-],1.0
Cc1sc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2c1C,0.0
Cc1nn(C(C)C)c(C)c1CN(C)C(=O)c1cccc(-c2cccc(N)n2)c1,0.0
Cc1cc(C(=O)NC(C)c2nc3ccccc3[nH]2)cc(S(N)(=O)=O)c1C,0.0
Cc1cc(N2CCC(Oc3ccc(F)cc3)(C(=O)O)CC2)nc(N)n1,0.0
CCCc1cc(-c2nc(-c3ccc(NS(C)(=O)=O)cc3)cs2)ccn1,1.0
COc1cccc(C2(O)CCN(CCNC(=O)c3ccccc3OC)CC2)c1,0.0
CCCCc1ccc(C(NC(=O)Cn2nnc(N)n2)c2cccs2)cc1,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
CC1(O)Cc2oc3cc(O)c(O)c(C(=O)O)c3c(=O)c2CO1,1.0
CCCN1CCC(NC(=O)c2ccc(Cl)cc2I)CC1,0.0
O=C(O)[C@H]1CCN(Cc2ccc(-n3cccn3)cc2)C[C@H]1O,0.0
C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CC3)CC2)nc(-c2ccc(NC(=S)NCCO)cc2)n1,1.0
O=C(c1ccc(O)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.0
CC1(C)c2cccc(C(=O)NO)c2CN1c1cnc(C(F)(F)F)cn1,1.0
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,1.0
CC(C)[C@@H]1C[C@H](C(F)(F)F)n2nc(C3CCCN3C(=O)c3cc[nH]n3)cc2N1,0.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,1.0
O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)C1CCCCC1,1.0
COc1ccc(C(C)(O)C2CCCN2C(=O)c2c[nH]c(=O)cc2C)cc1,0.0
O=C(NCc1n[nH]c2c1COCC2)C1CCN(C2CCCCC2)C1,0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
Cc1cccc(-c2nc(C)c(CCNC(=O)Cc3ccc(F)cc3)s2)c1,0.0
O=C1C(=O)N(Cc2ccc(-c3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,1.0
COc1cc(CNCCNC(=O)CC2CCCC2)cc2c1OCO2,0.0
CC(C)c1noc(C2CCN(C(=O)c3ccc4c(c3)CCO4)CC2)n1,0.0
O=C(O)c1ccc2ccccc2n1,1.0
c1ccc2[nH]ccc2c1,1.0
COc1ccc(Cl)cc1C1(CNC(=O)C2CC2C(=O)O)CCOCC1,0.0
COc1ccc2cc(C(=O)NCC(C)(O)C(=O)O)c(C)nc2c1,0.0
O=C(O)[C@]1(Cc2ccccc2)CN(CCn2ccnc2)CC[C@H]1O,0.0
CN(C)c1ccc(CNC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)cc1,0.0
O=C(COc1ccc2ccccc2c1)Nc1cccc(C(=O)NC2CC2)c1,0.0
CN(Cc1cc(C2CC2)[nH]n1)C(=O)C1CCN(C(=O)c2ccncc2)CC1,0.0
O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,1.0
Nc1c2c(nc3c1CCC3)CCCC2,1.0
C=C1C(=O)O[C@@H]2[C@H]3C(C)=CC[C@@]34O[C@@]4(C)CC[C@@H]12,1.0
Cc1cc(NC2CCC(C)(CN)CC2)n2c(nc3ccccc32)c1C#N,0.0
CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCCN(C)C)cc12,0.0
COCCN1CC2(CCCN(C(=O)NCCCc3nnn[nH]3)C2)CCC1=O,0.0
Cc1cc(C)c(NC(=O)N(Cc2ccc3c(c2)Cc2ccccc2-3)C2CCCCCC2)c(C)c1,1.0
O=c1nc[nH]c2c1nc(Cl)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
C=CC1CNC(=S)O1,1.0
CN(Cc1cc(N)ccc1OCc1ccccc1)C(=O)OC(C)(C)C,0.0
COCCCNC(=O)Cn1nc(-c2ccccc2Cl)ccc1=O,0.0
Cn1c(Cc2ccccc2)nc(=O)c2ccccc21,1.0
Cc1nn(C)c(C)c1-c1cc(C(=O)N(C)CCC(N)C(C)C)[nH]n1,0.0
COC(=O)CCC(NC(=O)N1CCc2[nH]cnc2C1c1cccc(F)c1)C(=O)OC,0.0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,1.0
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,1.0
Cc1nc(C(=O)NCC(C(C)C)N2CCC(C)CC2)c(=O)[nH]c1C,0.0
O=C(NCCn1nc(-c2ccsc2)cc1C1CC1)C1(c2ccccc2)CCOCC1,0.0
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,1.0
Cc1ccccc1-c1ccc(N2CCN(C(=O)c3cccs3)CC2)nn1,0.0
COc1nc(-c2cccc(-c3ccccc3)c2C)ccc1CNCCO,1.0
Cn1nc2c(c1-c1cn(Cc3ccsc3C(=O)O)nn1)CCCC2,0.0
CCCN1C(=O)C(=NNC(=S)Nc2ccc(C)cc2C)c2ccccc21,0.0
CCN1C(=O)CC2(CCN(C(=O)c3csnn3)CC2)c2ccccc21,0.0
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O,1.0
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0
CC(C)COc1ncc(C(=O)NC2(C(=O)O)CCOCC2)cc1Cl,0.0
Cc1ncc(CO)c(C=O)c1O,1.0
FC(F)(F)c1cc(-c2nnn[nH]2)cc(C(F)(F)F)c1,1.0
Cc1cc(C(=O)NC[C@@H](C)Nc2ncnc3onc(C)c23)[nH]n1,0.0
CN1CCc2c(cccc2C(=O)NCC2(N3CCN(c4ccccc4)CC3)CCCCC2)C1,1.0
O=Cc1cc2ccccc2cc1C=O,1.0
ON=C1c2ccccc2-c2nc3ccccc3nc21,1.0
Cc1noc(-c2ccc(N3C[C@@H](C(=O)O)[C@H](c4ccccn4)C3)nc2)n1,0.0
O=C1NS(=O)(=O)c2ccccc21,1.0
CCCc1cc(C(=O)N2CCc3c(nc(-c4cccnc4)[nH]c3=O)C2)[nH]n1,0.0
Cc1cc2nc3c4ccccc4n(CCN(C)C)c3nc2cc1C,1.0
Cc1sc(NC(=O)C2CCCNC2)nc1-c1ccc(OC(F)F)cc1,0.0
COc1ccc(CN2CCCC(CNS(N)(=O)=O)C2)cc1F,0.0
O=C(Cc1cccnc1)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,0.0
Cc1ccccc1-c1ccc(-c2cc(C(=O)O)c3c(c2)nnn3C)cc1,1.0
CC(=O)N1CCN(c2cc(-c3ccccc3O)nnc2N)C[C@H]1C,1.0
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1.0
CC(CS(=O)(=O)NC(=O)CCc1ccsc1)c1ccccc1,0.0
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,1.0
COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3N(C)CC2,1.0
C=CCN1CCN(C(=O)c2c(OC)cc(=O)n3c2CCCCC3)CC1,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,1.0
Nc1cccc(-c2cn3c(=O)c(Cc4ccco4)nc-3c(Cc3ccccc3F)[nH]2)c1F,1.0
O=C(Nc1cc(O)cc(C(=O)O)c1)Nc1ccc2ccccc2c1,1.0
O=C(O)c1cn(Cc2ccc(Cn3ccccc3=O)cc2)nc1C(F)(F)F,0.0
CCOc1ccc(C(=O)/N=c2\[nH]nc(-c3ccc(OC)c(OC)c3)s2)cc1,0.0
O=C(NCC1(O)CCC(F)(F)CC1)c1cc(=O)c2cc(F)ccc2o1,1.0
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3occc3C)c(F)c1)C2=O,1.0
O=c1cc(Cc2ccccc2)[nH]c2c(-c3ccc(Cl)cc3)cnn12,1.0
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,1.0
CNS(=O)(=O)Cc1ccccc1CNC(=O)c1ccc2c(c1)OCCO2,0.0
COc1ccc2cc(C)c(SCC(=O)N3CCOCC3)nc2c1,0.0
Cn1cc(C(=O)O)c(C(=O)N2CCN(Cc3c(F)cccc3Cl)CC2)n1,0.0
CNC(=O)CNC(=O)c1c2c(nc3ccccc13)C(=Cc1ccccc1Cl)CCC2,0.0
N=C(NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,1.0
COc1ccc(-c2nc(Cn3cccn3)c(C)o2)c(OC)c1C,0.0
CC1=NN(C(=O)COc2ccccc2C)C(O)(C(F)(F)F)C1,0.0
Cc1ccc(-c2cc(N)c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)n2)o1,0.0
CCCC(NC1CCN(c2cccc(OC(F)(F)F)c2)C1=O)C(=O)O,0.0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,1.0
COc1cccc(F)c1C(=O)N[C@H]1C[C@H]2CO[C@@H](C3CC3)CN2C1,0.0
Cc1cc(NC(=O)C(C)OC(=O)Cc2csc(-c3cccs3)n2)on1,0.0
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,1.0
COC(=O)C(=O)N1CCC(CCc2ccc3c(c2)OCO3)CC1,0.0
CCS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(CN2CCOC2=O)c1,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](CO)[C@@H](O)C2)cc1/C=C/Br,1.0
C[C@@H]1C[C@H](N2C(=O)C[C@@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,1.0
Cc1cc(=O)oc2ccc(O)cc12,1.0
CC(C)CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,1.0
CCCc1oc(CCC(=O)O)c(C(=O)O)c1C,1.0
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,1.0
COc1ccc2c(c1)c(CC(C)NC(=O)c1ccc(N3CCOCC3)cc1)cn2C,0.0
O=C1c2cc([N+](=O)[O-])ccc2-n2c1nc1ccccc1c2=O,1.0
Cc1noc(C)c1CC(=O)Nc1ccc2c(c1)n(C)c(=O)n2C,0.0
COC(=O)c1cc(CNc2ccc(CC(N)=O)cc2)oc1C,0.0
Cn1cc(C(=O)N[C@@H]2COCC[C@H]2Oc2ccc(C#N)cc2)ccc1=O,0.0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NNC(=S)Nc1ccc(F)cc1,1.0
CC(C)C(=O)SCCCCCCC(=O)Nc1nc(-c2ccccc2)cs1,1.0
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,1.0
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,1.0
C=CCN1C(=O)/C(=C/c2ccc(-c3ccccc3)o2)SC1=S,1.0
CN1CC[C@@H]2CN(C(=O)c3cc4c(nc3O)CCCC4)C[C@@H]2C1=O,0.0
COc1ccccc1CC(=O)NC1(C#Cc2ccc(NC(C)=O)nc2)CCCCC1,0.0
O=C(CN1CCNCC1)N1CCOC(c2ccc(Cl)c(Cl)c2)C1,0.0
COc1ccc([C@H]2C3CCCCC3(O)CCN2C(=O)/C=C/c2ccccc2)cc1,0.0
CC(C)c1nc(S(=O)(=O)Nc2ccccc2CNS(C)(=O)=O)c[nH]1,0.0
Nc1nccnn1,1.0
CCc1ccc(C(=O)C=CSc2nc3cc(C)ccc3[nH]2)cc1,1.0
CC(C)CN1CCC(Nc2ccc3cc(C#N)ccc3n2)CC1,0.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1,1.0
COc1ccc(-c2cnc(NCc3cccc(OC)c3)n2C)cc1,1.0
O=C(c1ccc(CCc2nc3ccccc3[nH]2)cc1)N1CCCCC1,0.0
Cc1ccc2nc(N3CCC(C(=O)NCC4CCOCC4)CC3)nc(C)c2c1,0.0
Cc1cnn2c(NCCc3c[nH]c4ccccc34)cc(-c3cncc(F)c3)nc12,1.0
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],1.0
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,1.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0
Cc1nc(CN2CCN(CC(=O)NCc3ccccn3)CC2)cs1,0.0
Cc1n[nH]c(C)c1C(C)N(C)C(=O)c1cnc(NC(C)C)nc1,0.0
Cn1cnc2c1c(=O)n(CCCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,1.0
O=C(C=Cc1cccc(Cl)c1)Nc1ccc(N2CCOCC2)cc1,0.0
O=c1c2ccccc2nc2n1OCC2,1.0
